player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.1358862761192714,,,,,,,,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.15651321351221922,,,,,,,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.2185920693220321,,,,,,,,,,,,
605288,Adrian Houser,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,earned_runs,,,,,,,,0.5005718435370642,0.32978114397769814,,,,
663372,Ryan Feltner,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,earned_runs,,,,,,,,0.47457212667769405,,,,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.6815251572102405,,,,,,,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.5162604910881186,,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.5833735237536014,,,,,,0.33577900924424714,,,,,,
666397,Edouard Julien,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.4435276158401422,,,,,,,,,,,,
678662,Ezequiel Tovar,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.7481721294064756,,,,,,0.5216415295899152,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.683768147078328,,,,,,,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.7492203262271554,,,,,,0.5140952786261525,,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.45134143735911464,,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.567821194113947,,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.6106887319702777,,,,,,,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.6017691929739999,,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.7075486337837124,,,,,,0.46394368981739237,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.5019069934194152,,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.5652427761426572,,,,,,,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.47516859367975617,,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.7204606527219984,,,,,,0.4800574686451287,,,,,,
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.45919958892883544,,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,0.7609266055533879,,,,,,,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits,,,,,,,0.5439650736157544,,,,,,
605288,Adrian Houser,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_allowed,,,,,,,,,,,,0.4892916274712607,
663372,Ryan Feltner,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_allowed,,,,,,,,,,,0.26018317098705074,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.38846509620107,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,,0.49221882059731226,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.399722118818837,,,,,,
678662,Ezequiel Tovar,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.5601837207700285,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.45348694948239415,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,,0.36071501670547607,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.42579430235034627,0.29510468193411177,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.5589862704727127,0.4116087744599094,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.3622270122795823,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,,0.4647308407124375,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.5084693168480552,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,,0.43202299754302714,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.22601169857952377,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.48068584541938064,0.34245159204069864,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.48761171710719875,,,,,,
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,,0.27108711604730984,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,0.5045190361605131,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,hits_runs_rbis,,,,,,,,0.465573936327941,,,,,
605288,Adrian Houser,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,outs_recorded,,,,0.2713166140598636,,,,,,,,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.41430553018964933,,,,,,,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.7499249696992829,,,,,,,,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.6551903374215235,,,,,,,,,,,,
666397,Edouard Julien,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.2763063795860842,,,,,,,,,,,,
678662,Ezequiel Tovar,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.696763215925137,,,,,,,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.6705343719261835,,,,,,,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.6210284563976309,,,,,,,,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.3693552268077911,,,,,,,,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.5952897414051891,,,,,,,,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.5211945480350526,,,,,,,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.561823354870642,,,,,,,,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.4458046925797408,,,,,,,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.7523298467173987,,,,,,,,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.40339055260223955,,,,,,,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.5187745970245203,,,,,,,,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.3566492499923662,,,,,,,,,,,,
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.3277178865101125,,,,,,,,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.5580793077909068,,,,,,,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,rbis,0.6091583663593436,,,,,,,,,,,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.28082309541845013,,,,,,,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.3756303627714186,,,,,,,,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.21254724565648678,,,,,,,,,,,,
666397,Edouard Julien,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.21187900553036096,,,,,,,,,,,,
678662,Ezequiel Tovar,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.3263472602454364,,,,,,,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.2524521643172581,,,,,,,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.36473196300677707,,,,,,,,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.2965509514422602,,,,,,,,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.34838725100296836,,,,,,,,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.2566933562146182,,,,,,,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.38392124031227626,,,,,,,,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.39855411598106427,,,,,,,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.2985865864409298,,,,,,,,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.10952098235333771,,,,,,,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.33321809854926643,,,,,,,,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.3435650847412172,,,,,,,,,,,,
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.2694401780645299,,,,,,,,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.30439209354153357,,,,,,,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,runs_scored,0.47833641942702115,,,,,,,,,,,,
605288,Adrian Houser,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,strikeouts_pitching,,,,,,,,,0.6082818531783386,,,,
663372,Ryan Feltner,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,strikeouts_pitching,,,,,,,,,0.5471119806840203,,,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,0.547681655140814,,,,,,0.36749979773719066,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.6100609348424203,,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.3108392154628241,,,,,,
666397,Edouard Julien,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,0.3812362594621137,,,,,,,,,,,,
678662,Ezequiel Tovar,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.5331135242121441,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,0.5783194439069004,,,,,,0.4080107246787436,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.480253105770333,,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.3685867384153392,,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.477416648010867,,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.3179200897882354,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.5057732957362839,,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.38270463984866154,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.5253267401494429,,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,0.6056644467988546,,,,,,,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.4242551307560505,,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.35791363569401335,,,,,,
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.3491723379838993,,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.4080697152400138,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,total_bases,,,,,,,0.5905304886373499,,,,,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.30764851369313323,,,,,,,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.19728218419889973,,,,,,,,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.22180647566222514,,,,,,,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.20900448829134985,,,,,,,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.2296935452363094,,,,,,,,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.15290266343666872,,,,,,,,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.17265955571805205,,,,,,,,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.2098400825855294,,,,,,,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.20132110153340177,,,,,,,,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.31570572087448384,,,,,,,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.21193588806277142,,,,,,,,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.14410248667444375,,,,,,,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.27310086896725416,,,,,,,,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.2802598531357561,,,,,,,,,,,,
671289,Tyler Freeman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.18423743410711954,,,,,,,,,,,,
650489,Willi Castro,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.2373113450440085,,,,,,,,,,,,
642715,Willy Adames,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,walks,0.25591909048119565,,,,,,,,,,,,
655316,Andruw Monasterio,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.1385535560542465,,,,,,,,,,,,
677587,Brayan Rocchio,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.1987146800559917,,,,,,,,,,,,
702332,Caleb Durbin,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.17771718138967302,,,,,,,,,,,,
678882,Ceddanne Rafaela,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.195928956672898,,,,,,,,,,,,
800050,Chase DeLauter,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.14004974380442722,,,,,,,,,,,,
682177,Daniel Schneemann,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.13918045003959514,,,,,,,,,,,,
643396,Isiah Kiner-Falefa,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.1393339763610761,,,,,,,,,,,,
680776,Jarren Duran,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.12987326837846816,,,,,,,,,,,,
700932,Kyle Manzardo,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.11862621788896575,,,,,,,,,,,,
686765,Nick Sogard,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.14120977139027663,,,,,,,,,,,,
672275,Patrick Bailey,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.166184665949466,,,,,,,,,,,,
656555,Rhys Hoskins,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.1708032298763225,,,,,,,,,,,,
683953,Travis Bazzana,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.27086260340973606,,,,,,,,,,,,
575929,Willson Contreras,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.12732041316177764,,,,,,,,,,,,
677800,Wilyer Abreu,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,doubles,0.2443186369715224,,,,,,,,,,,,
800048,Parker Messick,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,earned_runs,,,,,,,0.3237286294502196,,,,,,
543243,Sonny Gray,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,earned_runs,,,,,,,0.6668756589363275,0.503067364384192,,,,,
655316,Andruw Monasterio,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.5705083071857303,,,,,,,,,,,,
677587,Brayan Rocchio,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7657220739058468,,,,,,,,,,,,
702332,Caleb Durbin,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.5287753725435178,,,,,,,,,,,,
678882,Ceddanne Rafaela,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7469703254267386,,,,,,,,,,,,
800050,Chase DeLauter,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7009427297877515,,,,,,,,,,,,
682177,Daniel Schneemann,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.6803182903429282,,,,,,,,,,,,
643396,Isiah Kiner-Falefa,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7648350718841078,,,,,,,,,,,,
680776,Jarren Duran,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7953395671120639,,,,,,,,,,,,
700932,Kyle Manzardo,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.6924670314461735,,,,,,,,,,,,
686765,Nick Sogard,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.6732052469724621,,,,,,,,,,,,
672275,Patrick Bailey,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.6165135709133794,,,,,,,,,,,,
656555,Rhys Hoskins,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.6173446097133506,,,,,,,,,,,,
683953,Travis Bazzana,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7813447981775548,,,,,,,,,,,,
575929,Willson Contreras,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.8216018710390559,,,,,,,,,,,,
677800,Wilyer Abreu,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits,0.7225476790686253,,,,,,,,,,,,
800048,Parker Messick,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits_allowed,,,,,,,,,,0.4802146219559921,0.3299185451748558,,
543243,Sonny Gray,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits_allowed,,,,,,,,,,0.5697367597450881,,,
655316,Andruw Monasterio,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits_runs_rbis,0.4951272030987732,,,,,,0.35461779087283635,,,,,,
677587,Brayan Rocchio,114,CLE,111,BOS,True,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits_runs_rbis,0.6219742149388434,,,,,,,,,,,,
702332,Caleb Durbin,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits_runs_rbis,0.4965106764028897,,,,,,,,,,,,
678882,Ceddanne Rafaela,111,BOS,114,CLE,False,824431,2026-05-30,R,2026-05-30T16:10:00-04:00,CLE,BOS,hits_runs_rbis,,,,,,,0.4928136051591287,,,,,,
