player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5
8475158,2025020731,18,22,1,2026-01-13,2025,,5.763688760806917,5.139675439013944,5.438910257980743,8.280588207300243,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.1251368404291315,role,0.1251368404291315,0.964671970319701,0.0546934033822177,0.773982055157223,0.047440942569343,10.0,1.0,0.963246311875504,0.0585608636841381,0.773952565251626,0.0476303633704994,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,1.0,12.0,20.0,144.0,18.0,29.0,215.0,258.0,396.0,2.5,0.3977354267398162,0.2832857096441091,0.3405105681919627
8475218,2025020731,22,18,0,2026-01-13,2025,,4.262877442273535,3.5411086393971036,4.335260115606936,7.899396195578154,31.3,30.7,0.91718730553827,0.91718730553827,1.0,1.0,0.0308459927829999,role,0.0308459927829999,0.980109608068609,0.0322729334358971,0.79492344874952,0.0335026170449887,10.0,1.0,0.983590748339573,0.0258930735598647,0.790912832401552,0.0306274139798114,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.516435825599132,1.0,12.0,23.0,149.0,18.0,36.0,222.0,324.0,478.0,2.5,0.1982758781648943,0.2063390237883514,0.20230745097662284
8475287,2025020731,18,22,1,2026-01-13,2025,,7.792207792207792,8.085758039816232,6.889445016929192,11.0260336906585,27.5,25.9,1.0809707529558183,1.0809707529558183,2.0,0.0,0.0244594827091816,role,0.0244594827091816,0.999780701754386,0.000657894736842,0.754248302741598,0.0709448132121109,10.0,1.0,0.982262290625533,0.053569458075202,0.729399643703069,0.0651092167847709,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.4832535867852125,1.0,10.0,18.0,114.0,19.0,36.0,173.0,256.0,431.0,2.5,0.6072779953021682,0.5724256432733046,0.5898518192877364
8475786,2025020731,22,18,0,2026-01-13,2025,,9.387834930569136,11.49077713940127,9.812180980226968,12.095554883580284,28.7,27.4,1.0809707529558183,1.0809707529558183,1.0,1.0,0.1182964315944224,role,0.1182964315944224,0.979227706947692,0.0262749665092061,0.890954665881055,0.0333192533335229,10.0,1.0,0.980471391526242,0.0268507764437699,0.884943035762361,0.041612849145201,19.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5351483136073928,1.0,10.0,23.0,223.0,17.0,44.0,346.0,300.0,461.0,2.5,0.5973156338433985,0.6833133923734745,0.6403145131084365
8476454,2025020731,22,18,0,2026-01-13,2025,,5.358205993252629,6.278777731268312,6.04307628738185,9.104227710339053,31.5,30.7,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1256738094177395,role,0.1256738094177395,0.974764294289783,0.0386774852512612,0.868278062538177,0.0560189522724559,10.0,1.0,0.968389886197085,0.0475794935050724,0.855254057150849,0.0744229288703404,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,1.0,10.0,24.0,201.0,15.0,33.0,282.0,313.0,470.0,2.5,0.27461843275943626,0.2929655195968846,0.28379197617816043
8476539,2025020731,18,22,1,2026-01-13,2025,,6.823027718550106,7.065179746484726,6.788783217638604,7.896377363718224,26.4,37.8,1.015457373988799,1.015457373988799,27.0,0.0,0.1365816763201369,role,0.1365816763201369,0.967710060791644,0.0790269689608992,0.728042302159426,0.0501012819748201,10.0,1.0,0.970162361714858,0.0664489342794845,0.738140247437349,0.0494081715188826,17.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,0.0,6.0,16.0,197.0,13.0,24.0,262.0,258.0,396.0,2.5,0.3407895472835504,0.28550057762003045,0.3131450624517904
8476869,2025020731,18,22,1,2026-01-13,2025,,4.221529801990149,3.7583116507661174,3.8314176245210727,6.360219716681121,25.8,25.3,0.9827006845052892,0.9827006845052892,2.0,0.0,0.0688083437829661,role,0.0688083437829661,0.988039484146588,0.0278493127768641,0.68850208257772,0.0417423681162919,10.0,1.0,0.983448238253672,0.0414961702486045,0.702714174284177,0.0512668668830356,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5231939358518628,1.0,11.0,19.0,151.0,15.0,25.0,209.0,273.0,412.0,2.5,0.3150478110581274,0.09517534922165748,0.20511158013989245
8476887,2025020731,18,22,1,2026-01-13,2025,,5.7161003493172435,5.607476635514018,8.46951517454802,5.919003115264798,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.1448120061304512,role,0.1448120061304512,0.9666140423709,0.0536957441862075,0.805759416927445,0.0728359015260134,10.0,1.0,0.956413154004897,0.0769896221170846,0.77256592845442,0.076836908116914,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,1.0,15.0,27.0,270.0,23.0,45.0,420.0,258.0,396.0,2.5,0.21166936159442254,0.3289211449624503,0.2702952532784364
8477406,2025020731,22,18,0,2026-01-13,2025,,4.310344827586206,3.0143180105501126,2.8132692533114523,5.526249686008541,32.4,28.9,1.0482140634723087,1.0482140634723087,1.0,1.0,0.0007573395108477,role,0.0007573395108477,0.974404015056462,0.0767879548306148,0.753138360312808,0.0638980635390572,10.0,1.0,0.987202007528231,0.055785155864636,0.762226042091778,0.0724283084101901,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5279509771142835,0.0,4.0,12.0,60.0,9.0,18.0,103.0,321.0,472.0,2.5,0.2628626173841107,0.15037946888077758,0.20662104313244414
8477446,2025020731,18,22,1,2026-01-13,2025,,9.363030217052064,9.246935201401051,6.956155143338955,13.450087565674256,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0014032364005493,role,0.0014032364005493,1.0,0.0,0.813523748574612,0.0210344855055227,10.0,1.0,0.996308057387921,0.0114490432734451,0.772261425768425,0.0691420582600566,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,0.0,7.0,11.0,78.0,12.0,21.0,121.0,258.0,396.0,2.5,0.7857379279387067,0.6481345322882577,0.7169362301134822
8477498,2025020731,22,18,0,2026-01-13,2025,,5.7180977794720285,4.847447961220416,5.143959419875688,13.401767892785855,31.3,30.7,0.91718730553827,0.91718730553827,1.0,1.0,0.0402280928409141,role,0.0402280928409141,0.99556135770235,0.0133159268929504,0.709226477701227,0.0356356632972064,10.0,1.0,0.99685732353652,0.009901027998346,0.72653981892247,0.041503475500665,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.516435825599132,1.0,12.0,19.0,218.0,15.0,29.0,321.0,324.0,478.0,2.5,0.29787830666748244,0.331829732321158,0.31485401949432024
8477508,2025020731,22,18,0,2026-01-13,2025,,14.308426073131956,8.314436885865458,4.809619238476953,10.582010582010582,25.2,28.6,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0028961403911223,role,0.0028961403911223,1.0,0.0,0.827455187381569,0.0773665693485179,10.0,1.0,0.999887094953144,0.0004516201874224,0.831155329733237,0.074275148913942,17.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5021646123475126,0.0,3.0,8.0,23.0,5.0,12.0,34.0,247.0,408.0,2.5,0.9618271298445743,0.5551568904711172,0.7584920101578457
8477934,2025020731,22,18,0,2026-01-13,2025,,7.1187368805329925,8.466090122894856,9.037819799777532,8.739189804278562,31.3,30.7,0.91718730553827,0.91718730553827,1.0,1.0,0.1200249476544749,role,0.1200249476544749,0.925299548825922,0.130906654914615,0.697544795711959,0.076606952341867,10.0,1.0,0.944866218270611,0.100634452582647,0.727065320520848,0.0724582010557546,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.516435825599132,1.0,15.0,28.0,282.0,26.0,50.0,413.0,324.0,478.0,2.5,0.30770357898527206,0.44574089519284044,0.3767222370890563
8477953,2025020731,22,18,0,2026-01-13,2025,,7.164179104477612,5.333333333333334,6.958733959369972,7.555555555555555,31.5,30.7,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0098899630240121,role,0.0098899630240121,0.999181803305515,0.0020041644107209,0.88594572672504,0.0412037335942786,7.0,1.0,0.999181803305515,0.0020041644107209,0.88594572672504,0.0412037335942786,7.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,1.0,11.0,23.0,86.0,12.0,25.0,113.0,313.0,470.0,2.5,0.3116072140169514,0.31586103876324123,0.31373412639009635
8478013,2025020731,22,18,0,2026-01-13,2025,,3.1469631805307876,4.8076923076923075,4.345003246266793,9.014423076923077,31.5,30.7,0.9499439950217796,0.9499439950217796,54.0,0.0,0.0813471733416492,role,0.0813471733416492,0.979319172974959,0.0295559180028837,0.765930105827158,0.0435678243708953,6.0,1.0,0.979319172974959,0.0295559180028837,0.765930105827158,0.0435678243708953,6.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,0.0,9.0,19.0,190.0,14.0,27.0,289.0,313.0,470.0,2.5,0.05396585115973773,0.12610002958519614,0.09003294037246694
8478047,2025020731,18,22,1,2026-01-13,2025,,5.1250762660158635,5.022537025112685,8.209851822186623,5.4088860270444306,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0872096494894607,role,0.0872096494894607,0.983806265620747,0.0335779596305508,0.781588499767514,0.0816786161481859,10.0,1.0,0.969384365761831,0.065153494996709,0.741224083538029,0.0876658396258627,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,1.0,11.0,21.0,138.0,18.0,32.0,216.0,258.0,396.0,2.5,0.17150445945785567,0.3283852353327286,0.24994484739529216
8478233,2025020731,22,18,0,2026-01-13,2025,,4.707728520988623,4.5210511443910715,4.9393414211438476,5.651313930488838,23.5,25.3,0.9827006845052892,0.9827006845052892,1.0,1.0,0.055177626606198,role,0.055177626606198,0.98194131781366,0.0391555223460521,0.811840545494145,0.075628071219528,10.0,1.0,0.989053254777036,0.0297209186804887,0.806878602623162,0.0823181508770138,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.4309075855117137,0.0,7.0,18.0,103.0,8.0,25.0,152.0,236.0,384.0,2.5,0.23552708253933255,0.25314245607875935,0.24433476930904596
8478402,2025020731,22,18,0,2026-01-13,2025,,14.171235765499787,14.6156857627561,13.159060700044305,15.65966331723868,31.5,30.7,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1133870895888091,role,0.1133870895888091,0.962335691565122,0.0476321555816207,0.84268397943141,0.0365253826819071,10.0,1.0,0.967633981831553,0.0415309654603743,0.845898392514644,0.0419599341007026,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,1.0,19.0,35.0,263.0,25.0,47.0,378.0,313.0,470.0,2.5,0.8540275962121068,0.8016032894930134,0.8278154428525601
8478458,2025020731,22,18,0,2026-01-13,2025,,6.545752079639984,8.269588587967748,7.6930121806026195,10.336985734959685,30.8,25.4,1.015457373988799,1.015457373988799,1.0,1.0,0.0603637996856052,role,0.0603637996856052,0.985677643817179,0.028815863866021,0.795362487464675,0.0737678494291466,10.0,1.0,0.986671828396286,0.0268619004589219,0.803954307631409,0.0652954573872097,15.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5754891317452377,0.0,6.0,18.0,146.0,11.0,26.0,234.0,319.0,546.0,2.5,0.33891662952650004,0.4644172577706349,0.4016669436485675
8479365,2025020731,22,18,0,2026-01-13,2025,,3.9937874417572665,3.2137118371719335,4.52854601326217,3.85645420460632,32.4,28.9,1.0482140634723087,1.0482140634723087,1.0,1.0,0.0255446162070655,role,0.0255446162070655,0.961403726708075,0.110113864842649,0.804092975485646,0.125782308941193,10.0,1.0,0.978479641131815,0.0802683459253299,0.810443295079999,0.111670182467905,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5279509771142835,0.0,8.0,12.0,95.0,10.0,19.0,146.0,321.0,472.0,2.5,0.15953551402178526,0.16494207486566034,0.1622387944437228
8479370,2025020731,18,22,1,2026-01-13,2025,,6.960556844547564,6.539185574160308,5.648121999435188,7.133656989993065,31.9,29.5,1.015457373988799,1.015457373988799,2.0,0.0,0.0119559847293959,role,0.0119559847293959,1.0,0.0,0.821220749990807,0.0792316141752675,10.0,1.0,1.0,0.0,0.805268956390007,0.0852984055224205,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5763113789392825,0.0,9.0,16.0,38.0,13.0,22.0,54.0,312.0,488.0,2.5,0.5508407724169819,0.3385165764177185,0.4446786744173502
8479980,2025020731,18,22,1,2026-01-13,2025,,3.1843753317057635,2.555774452904531,1.7367964000947345,6.069964325648262,28.5,27.5,1.0809707529558183,1.0809707529558183,2.0,0.0,0.0008036490008688,role,0.0008036490008688,0.974952237305179,0.0645689783545163,0.68752467072955,0.0712688263413677,10.0,1.0,0.977804384207277,0.0562446631724565,0.687526913436378,0.0535770574834065,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5148910183150965,0.0,5.0,12.0,79.0,10.0,23.0,118.0,288.0,467.0,2.5,0.31506376880533016,0.07476661819704124,0.1949151935011857
8480246,2025020731,18,22,1,2026-01-13,2025,,3.3719231201528603,2.5993718184772012,2.530044275774826,7.473193978121953,24.9,23.1,0.9499439950217796,0.9499439950217796,2.0,0.0,0.0005758276414985,role,0.0005758276414985,0.992882942705131,0.0201826952639272,0.711577460491423,0.0411221171371199,10.0,1.0,0.995334159251824,0.0146790862734821,0.729156268988291,0.0496450299718537,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.4835913281923268,0.0,5.0,11.0,68.0,11.0,21.0,119.0,243.0,415.0,2.5,0.2863688051181728,0.1089464915886857,0.19765764835342925
8480803,2025020731,22,18,0,2026-01-13,2025,,5.791935843172198,5.62429696287964,5.594514267953923,10.573678290213724,31.5,30.7,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1391099033278389,role,0.1391099033278389,0.972130317049761,0.0445143685491834,0.779636798891109,0.02645969235482,10.0,1.0,0.974844053160278,0.0379330983259027,0.780378050902999,0.0267678030291124,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,1.0,30.0,37.0,294.0,42.0,50.0,404.0,313.0,470.0,2.5,0.30816087215811544,0.3261822187188671,0.31717154543849124
8480831,2025020731,22,18,0,2026-01-13,2025,,3.6396724294813465,2.914440358059815,2.462121212121212,13.323155922559156,,,,,1.0,1.0,0.0,zero,,0.998,0.006,0.773172766098083,0.0272668633872932,10.0,1.0,0.998947368421053,0.0044659375653887,0.766570405602982,0.025889005649503,19.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.3140347186572777,0.24308050718816454,0.27855761292272113
8480834,2025020731,22,18,0,2026-01-13,2025,,0.0,0.3776672751306099,1.324670409386236,6.798010952350978,32.6,24.0,1.015457373988799,1.015457373988799,1.0,1.0,0.0012741123535439,role,0.0012741123535439,1.0,0.0,0.772319664159226,0.0352128372388974,10.0,1.0,1.0,0.0,0.776420968989193,0.0327768296387272,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5454373506884719,0.0,5.0,9.0,65.0,7.0,14.0,97.0,332.0,500.0,2.5,0.06086955565601545,0.2018494558314686,0.13135950574374203
8481056,2025020731,22,18,0,2026-01-13,2025,,4.877482290094066,3.4272005483520878,4.207830223197951,7.197121151539384,27.5,27.5,1.015457373988799,1.015457373988799,1.0,1.0,0.000577217810155,role,0.000577217810155,1.0,0.0,0.739011858130984,0.0547846728300802,10.0,1.0,0.983620081706394,0.056957089512504,0.716224846839838,0.0576810302119852,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.4965272691851962,0.0,3.0,10.0,13.0,7.0,21.0,25.0,261.0,388.0,2.5,0.2405340783382251,0.1728835917155789,0.20670883502690202
8481617,2025020731,22,18,0,2026-01-13,2025,,3.0230507620607128,3.7900322152738295,4.894578313253012,4.927041879855978,31.5,30.7,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0004633135831068,role,0.0004633135831068,0.972716584755322,0.0621825336980634,0.81043474619983,0.106559105171087,10.0,1.0,0.975419338822782,0.0539133063467146,0.817957895468399,0.0891676475320515,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,0.0,7.0,10.0,124.0,11.0,17.0,187.0,313.0,470.0,2.5,0.12039136461784693,0.19832834006104555,0.15935985233944625
8482062,2025020731,18,22,1,2026-01-13,2025,,7.012076353720296,6.124115405552531,6.156676809850683,7.3489384866630365,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0012738599948249,role,0.0012738599948249,0.99981220657277,0.0005633802816901,0.793031488266618,0.051580730390526,10.0,1.0,0.999882629107981,0.0004545755101182,0.814189401979398,0.0648548339112274,16.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,0.0,5.0,9.0,64.0,7.0,15.0,96.0,258.0,396.0,2.5,0.5082131267195877,0.40278929697471133,0.45550121184714953
8482103,2025020731,18,22,1,2026-01-13,2025,,6.486486486486486,5.413533834586467,5.292724824736525,7.819548872180452,26.1,34.1,1.0482140634723087,1.0482140634723087,40.0,0.0,0.0001094723433052,role,0.0001094723433052,0.998971193415638,0.0029099044493273,0.858892646786452,0.10140206374546,9.0,1.0,0.998971193415638,0.0029099044493273,0.858892646786452,0.10140206374546,9.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.4980748882328152,0.0,3.0,3.0,3.0,5.0,5.0,5.0,256.0,382.0,2.5,0.2715335519452362,0.21589911584723417,0.2437163338962352
8482111,2025020731,18,22,1,2026-01-13,2025,,4.25607377194538,3.923278116826504,3.0787124140526116,7.410636442894507,26.4,37.8,1.015457373988799,1.015457373988799,7.0,0.0,0.0072152226269381,role,0.0072152226269381,0.999483870967742,0.0015483870967741,0.678075618706272,0.0738112008279638,10.0,1.0,0.997824691775038,0.0058340937309521,0.694710299534087,0.0776533009183962,12.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,1.0,10.0,19.0,68.0,15.0,28.0,102.0,258.0,396.0,2.5,0.357080205875976,0.15881477141203504,0.2579474886440055
8482146,2025020731,18,22,1,2026-01-13,2025,,7.3726541554959795,8.06135587527291,7.990735379270411,10.076694844091138,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0506956469815489,role,0.0506956469815489,0.960701181857442,0.0604421154879278,0.733721442176781,0.0543900335058123,10.0,1.0,0.961753068336946,0.0640495874613236,0.748988846490219,0.0659993221596095,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,1.0,17.0,23.0,124.0,20.0,31.0,158.0,258.0,396.0,2.5,0.4934488125541887,0.5484498908506574,0.5209493517024231
8482482,2025020731,18,22,1,2026-01-13,2025,,5.194162750432846,3.969686033922771,2.8032470945511885,6.495849873691808,33.9,26.6,1.0482140634723087,1.0482140634723087,2.0,0.0,0.0005274576541072,role,0.0005274576541072,0.996817164719708,0.0085398833405528,0.740421658513681,0.0399632445326048,10.0,1.0,0.987037116494085,0.0431888639968145,0.72592111336701,0.051750173741401,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5603195620521967,0.0,5.0,15.0,29.0,9.0,22.0,40.0,345.0,493.0,2.5,0.47299491513639824,0.07874550334790978,0.275870209242154
8482768,2025020731,18,22,1,2026-01-13,2025,,5.083022704168078,6.197813549109064,6.47715005397625,8.263751398812087,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0313488983101451,role,0.0313488983101451,1.0,0.0,0.766810698230082,0.0818715219092889,10.0,1.0,0.983501711659251,0.0686167211978899,0.744387385426645,0.0811253096795897,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,0.0,7.0,13.0,62.0,10.0,20.0,99.0,258.0,396.0,2.5,0.31395306823045044,0.30145115226457564,0.30770211024751304
8483455,2025020731,22,18,0,2026-01-13,2025,,9.836065573770492,7.769698177109274,7.271258331650171,8.36736726765614,,,,,3.0,0.0,0.0,zero,,1.0,0.0,0.824406219945339,0.0656596207250753,10.0,1.0,1.0,0.0,0.823733257116055,0.0626401516777037,11.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.7268148850272033,0.4335687573716931,0.5801918211994481
8483512,2025020731,22,18,0,2026-01-13,2025,,6.724303554274736,3.6855036855036856,5.368839256952646,7.371007371007371,30.9,30.4,1.113727442439328,1.113727442439328,1.0,1.0,0.0,role,0.0,0.965195460277428,0.104413619167718,0.77321347112305,0.087439305788608,10.0,1.0,0.975199996374566,0.0779324795666506,0.794561082955615,0.0839989541518695,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.4920052090101751,0.0,3.0,3.0,3.0,7.0,7.0,7.0,322.0,456.0,2.5,0.30425969645136397,0.2650880054644783,0.28467385095792114
8483513,2025020731,18,22,1,2026-01-13,2025,,7.518796992481203,5.967989872502034,4.442798963346909,8.68071254182114,,,,,2.0,0.0,0.0,zero,,1.0,0.0,0.887896522353613,0.0496845686821104,10.0,1.0,0.997087944088527,0.011648223645894,0.83547223918433,0.0851088172627202,17.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.7507493624164434,0.3957898135384007,0.5732695879774221
8483565,2025020731,18,22,1,2026-01-13,2025,,3.87263339070568,2.6321561745996926,3.001667593107282,5.922351392849309,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0368225154754085,role,0.0368225154754085,0.991028580180142,0.0179021537608207,0.713745647179255,0.044533280501533,10.0,1.0,0.976850839992281,0.0577989692883244,0.699535879434955,0.0468840672883918,19.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,0.0,7.0,14.0,78.0,13.0,26.0,117.0,258.0,396.0,2.5,0.2983074940792189,0.17475588796240327,0.2365316910208111
8484241,2025020731,18,22,1,2026-01-13,2025,,5.6529112492933855,6.951252116567151,6.555723651033787,9.090098921664737,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.0035031149857685,role,0.0035031149857685,0.993302296710118,0.0167208424241154,0.76703663291798,0.0592624331140403,10.0,1.0,0.983003490387432,0.0538670405190599,0.759642390176173,0.0706563991376874,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,0.0,2.0,2.0,2.0,4.0,4.0,4.0,258.0,396.0,2.5,0.3928881440451248,0.3455271915585629,0.36920766780184383
8473604,2025020732,52,2,1,2026-01-13,2025,,4.588910133843212,4.570320614915865,5.4249547920434,6.647739076241257,,,,,2.0,0.0,0.0,zero,,0.984666319685404,0.0352337030990204,0.805428362739666,0.0761505644994836,10.0,1.0,0.975559563091805,0.0453785138758906,0.811508950122421,0.0730371524699969,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.37795844310136834,0.14493841514479244,0.2614484291230804
8474568,2025020732,52,2,1,2026-01-13,2025,,0.8577555396711937,3.6049568156214793,3.6711776562050096,8.561772437101014,29.3,32.9,0.91718730553827,0.91718730553827,4.0,0.0,0.0011935155779728,role,0.0011935155779728,0.974898319380232,0.0722674195641159,0.675310228565594,0.06576433277739,10.0,1.0,0.980691014907871,0.0642590090871329,0.669675101351952,0.0608457213983517,13.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.529031652667539,0.0,6.0,13.0,86.0,10.0,19.0,124.0,280.0,477.0,2.5,0.12401166404278528,0.1645316892427987,0.144271676642792
8474679,2025020732,52,2,1,2026-01-13,2025,,5.9071729957805905,5.689277899343545,6.120598458515944,7.439824945295404,28.8,24.5,1.0809707529558183,1.0809707529558183,7.0,0.0,0.067103285376852,role,0.067103285376852,0.987408640558038,0.0232222486860545,0.748817258633576,0.0859081317027525,10.0,1.0,0.991535658724636,0.0198403314356836,0.777215134071079,0.0891786060491234,15.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.4931914592511923,0.0,4.0,14.0,101.0,13.0,24.0,170.0,298.0,464.0,2.5,0.3665912742189533,0.2433060988268002,0.30494868652287677
