canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2024,2024020317,2024-11-22,ANA,BUF,holdout,0,FULLY_OBSERVED,0.488913259846628,0.442943113182293,True,True,0.239036175653856,0.196198601515622,0.671215957286627,0.585087913537872,-0.0459701466643349
2024,2024020318,2024-11-23,PHI,CHI,holdout,1,FULLY_OBSERVED,0.581271292310149,0.579189369132927,True,True,0.175333730643613,0.177081587050744,0.542537690820065,0.546125792476646,-0.00208192317722244
2024,2024020319,2024-11-23,CGY,MIN,holdout,1,FULLY_OBSERVED,0.520851020261742,0.52159519307326,True,True,0.229583744784214,0.228871159290611,0.652291227713736,0.650863484145939,0.000744172811518173
2024,2024020320,2024-11-23,LAK,SEA,holdout,1,FULLY_OBSERVED,0.611885932012745,0.619937287824591,True,True,0.150632529769616,0.144447665186128,0.491209399441855,0.478136954728885,0.00805135581184635
2024,2024020321,2024-11-23,FLA,COL,holdout,0,FULLY_OBSERVED,0.507798472399226,0.499741582145457,False,True,0.257859288570988,0.249741648925244,0.708867037412009,0.692630478364433,-0.00805689025376943
2024,2024020322,2024-11-23,MTL,VGK,holdout,0,FULLY_OBSERVED,0.475676349603863,0.473015518213826,True,True,0.226267989572457,0.223743680471094,0.645646131902723,0.640584177200371,-0.00266083139003742
2024,2024020323,2024-11-23,OTT,VAN,holdout,0,FULLY_OBSERVED,0.562432667493274,0.563701197596825,False,False,0.3163305054636,0.317759040172094,0.826524682153783,0.829427943749361,0.00126853010355077
2024,2024020324,2024-11-23,DET,BOS,holdout,0,FULLY_OBSERVED,0.471354391165941,0.479630191386802,True,True,0.222174962071415,0.23004512048974,0.637436998214608,0.653215549758513,0.00827580022086066
2024,2024020325,2024-11-23,TBL,DAL,holdout,0,FULLY_OBSERVED,0.434207454254947,0.444190354017689,True,True,0.188536113330562,0.19730507060236,0.569527794918579,0.58732940669243,0.00998289976274169
2024,2024020326,2024-11-23,PIT,UTA,holdout,0,FULLY_OBSERVED,0.481837677132843,0.493308288033947,True,True,0.232167547104774,0.243353067042984,0.657466721202677,0.679852523519675,0.0114706109011041
2024,2024020327,2024-11-23,WSH,NJD,holdout,0,FULLY_OBSERVED,0.518484152891489,0.499170176624885,False,True,0.268825816799605,0.249170865231718,0.730816136326019,0.691488909501484,-0.0193139762666044
2024,2024020328,2024-11-23,CBJ,CAR,holdout,1,FULLY_OBSERVED,0.446918419207489,0.447145320487461,False,False,0.305899235011943,0.305648296658912,0.805379208390861,0.804871635441038,0.000226901279971825
2024,2024020329,2024-11-23,NSH,WPG,holdout,1,FULLY_OBSERVED,0.56503608148491,0.556484889403432,True,True,0.189193610410002,0.196705653327486,0.570865688839486,0.586115261549054,-0.00855119208147848
2024,2024020330,2024-11-23,NYI,STL,holdout,1,FULLY_OBSERVED,0.584711739138272,0.571385268016944,True,True,0.172464339609559,0.183710588472907,0.536636306803028,0.559691571777293,-0.0133264711213279
2024,2024020331,2024-11-23,SJS,BUF,holdout,0,FULLY_OBSERVED,0.52773011875113,0.479748082372064,False,True,0.278499078237082,0.230158222539673,0.750204674494872,0.653442127741259,-0.0479820363790659
2024,2024020332,2024-11-23,EDM,NYR,holdout,1,FULLY_OBSERVED,0.641494587283107,0.612704669826331,True,True,0.12852613094731,0.149997672774331,0.443954532556576,0.489872237562042,-0.0287899174567756
2024,2024020333,2024-11-24,TOR,UTA,holdout,1,FULLY_OBSERVED,0.702338664691957,0.701440902166193,True,True,0.0886022705373672,0.0891375348993369,0.353339562951342,0.354618627940397,-0.000897762525764345
2024,2024020334,2024-11-25,TBL,COL,holdout,1,FULLY_OBSERVED,0.476360712406487,0.472962785240024,False,False,0.274198103511442,0.277768225741953,0.741579912562243,0.748738571724974,-0.00339792716646253
2024,2024020335,2024-11-25,FLA,WSH,holdout,0,FULLY_OBSERVED,0.548833409740208,0.556876369359329,False,False,0.301218111647063,0.310111290750828,0.795918627949894,0.813906471933138,0.00804295961912083
2024,2024020336,2024-11-25,NJD,NSH,holdout,1,FULLY_OBSERVED,0.581827643591826,0.585598895745121,True,True,0.174868119663965,0.171728275207663,0.541581020141525,0.53512020201796,0.00377125215329455
2024,2024020337,2024-11-25,NYR,STL,holdout,0,FULLY_OBSERVED,0.571136331861027,0.558119394973176,False,False,0.326196709571669,0.311497259045224,0.84661620044587,0.8167155577683,-0.0130169368878512
2024,2024020338,2024-11-25,PHI,VGK,holdout,0,FULLY_OBSERVED,0.466799925539131,0.49168266498192,True,True,0.217902170483338,0.241751843043723,0.628858551028552,0.676649351199573,0.0248827394427894
2024,2024020339,2024-11-25,CAR,DAL,holdout,1,FULLY_OBSERVED,0.584231241293318,0.548314916714226,True,True,0.172863660716495,0.204019414462877,0.537458413407131,0.60090549155422,-0.0359163245790921
2024,2024020340,2024-11-25,OTT,CGY,holdout,1,FULLY_OBSERVED,0.604944489810579,0.612291286082249,True,True,0.156068856131024,0.150318046847756,0.502618577540011,0.490547152050992,0.00734679627167034
2024,2024020341,2024-11-25,NYI,DET,holdout,0,FULLY_OBSERVED,0.638982278525496,0.646483682077497,False,False,0.408298352269635,0.417941151192478,1.01882823189705,1.03982563368543,0.00750140355200068
2024,2024020342,2024-11-25,MIN,WPG,holdout,0,FULLY_OBSERVED,0.50686315491785,0.494488606836227,False,True,0.256910257813276,0.244518982290832,0.70696856722506,0.682184702370506,-0.0123745480816232
2024,2024020343,2024-11-25,ANA,SEA,holdout,0,FULLY_OBSERVED,0.475065891971003,0.496903543565592,True,True,0.225687601714205,0.246913131608043,0.644482532783562,0.686973364971392,0.0218376515945894
2024,2024020344,2024-11-25,SJS,LAK,holdout,1,FULLY_OBSERVED,0.390259721802164,0.372221713189961,False,False,0.371783206856775,0.394105577390147,0.940942808168088,0.988265599049538,-0.0180380086122029
2024,2024020345,2024-11-26,BOS,VAN,holdout,0,FULLY_OBSERVED,0.506953231244242,0.479180080845958,False,True,0.257001578668978,0.229613549879539,0.707151243808565,0.6523509415956,-0.0277731503982843
2024,2024020346,2024-11-26,MTL,UTA,holdout,0,FULLY_OBSERVED,0.515603834388628,0.557139773048671,False,False,0.265847314036256,0.310404726712724,0.724852183083142,0.814501073504815,0.0415359386600428
2024,2024020347,2024-11-27,BUF,MIN,holdout,0,FULLY_OBSERVED,0.553173701034991,0.523427568925897,False,False,0.30600114351675,0.273976419911674,0.805585352809805,0.741135560988267,-0.0297461321090942
2024,2024020348,2024-11-27,NJD,STL,holdout,0,FULLY_OBSERVED,0.633165555343131,0.634055139555446,False,False,0.400898620472976,0.402025919996676,1.002844637183,1.00527261145338,0.000889584212314665
2024,2024020349,2024-11-27,CAR,NYR,holdout,1,FULLY_OBSERVED,0.684093731130104,0.691237526392206,True,True,0.099796770711299,0.0953342651084035,0.379660336931921,0.369271771310639,0.0071437952621024
2024,2024020350,2024-11-27,DET,CGY,holdout,1,FULLY_OBSERVED,0.436246109877051,0.436388600488652,False,False,0.317818448628758,0.31765780965914,0.829548722692534,0.829222147067763,0.000142490611600876
2024,2024020351,2024-11-27,TBL,WSH,holdout,0,FULLY_OBSERVED,0.51497633203056,0.51919496770674,False,False,0.26520062255165,0.269563414492003,0.723557589298342,0.732293429315788,0.00421863567617986
2024,2024020352,2024-11-27,FLA,TOR,holdout,1,FULLY_OBSERVED,0.505575282040541,0.49633482640437,True,False,0.244455801729291,0.253678607093116,0.682058325713748,0.700504526768538,-0.00924045563617054
2024,2024020353,2024-11-27,NYI,BOS,holdout,0,FULLY_OBSERVED,0.630296425548123,0.630590208163468,False,False,0.397273584058741,0.397644010631645,0.995053744566202,0.995848704160266,0.000293782615344518
2024,2024020354,2024-11-27,PIT,VAN,holdout,1,FULLY_OBSERVED,0.599587986878541,0.571215692220535,True,True,0.160329780251979,0.183855982597915,0.511512548180318,0.559988395959236,-0.0283722946580064
2024,2024020355,2024-11-27,CBJ,MTL,holdout,0,FULLY_OBSERVED,0.754391530595235,0.758729193367767,False,False,0.569106581433821,0.575669988868502,1.40401659875664,1.42183529737423,0.00433766277253178
2024,2024020356,2024-11-27,NSH,PHI,holdout,0,FULLY_OBSERVED,0.538032956325588,0.541743373880678,False,False,0.289479462092452,0.29348588314362,0.772261724482861,0.780325932750228,0.00371041755508972
2024,2024020357,2024-11-27,CHI,DAL,holdout,1,FULLY_OBSERVED,0.444778800003461,0.447783939314939,False,False,0.308270580925597,0.304942577678527,0.81017819904435,0.803444441215611,0.00300513931147839
2024,2024020358,2024-11-27,COL,VGK,holdout,1,FULLY_OBSERVED,0.544047442870832,0.519852190976406,True,True,0.207892734352627,0.230541918510158,0.608718824769249,0.654210755935115,-0.0241952518944258
2024,2024020359,2024-11-27,LAK,WPG,holdout,1,FULLY_OBSERVED,0.566133843404915,0.585866086798319,True,True,0.188239841838591,0.171506898063738,0.56892475628731,0.534664036341968,0.0197322433934036
2024,2024020360,2024-11-27,SEA,ANA,holdout,0,FULLY_OBSERVED,0.619698910328403,0.619101702180376,False,False,0.38402673946221,0.383286917642639,0.966791998757269,0.965222874345516,-0.000597208148026884
2024,2024020361,2024-11-27,SJS,OTT,holdout,0,FULLY_OBSERVED,0.385528598515705,0.394324123783215,True,True,0.148632300273484,0.1554915145974,0.486992890547578,0.501410293728318,0.00879552526750987
2024,2024020362,2024-11-29,PHI,NYR,holdout,1,FULLY_OBSERVED,0.548728275854421,0.549514605207352,True,True,0.203646169013324,0.202937090921488,0.600151903796588,0.598719926406415,0.000786329352931325
2024,2024020363,2024-11-29,MIN,CHI,holdout,1,FULLY_OBSERVED,0.605851018530706,0.582824728837293,True,True,0.155353419593282,0.174035206869678,0.501121167146151,0.539868774474622,-0.0230262896934129
2024,2024020364,2024-11-29,BUF,VAN,holdout,0,FULLY_OBSERVED,0.536138637214575,0.56074465773756,False,False,0.287444638314302,0.314434571181213,0.768169558502018,0.822674389752259,0.0246060205229848
2024,2024020365,2024-11-29,DET,NJD,holdout,0,FULLY_OBSERVED,0.382445521598394,0.390483990865813,True,True,0.146264576990668,0.152477747122493,0.481987990239369,0.495090064393966,0.00803846926741947
2024,2024020366,2024-11-29,WSH,NYI,holdout,1,FULLY_OBSERVED,0.55449155384186,0.554155573047057,True,True,0.19847777559824,0.198777253044998,0.589703704333224,0.590309813882314,-0.000335980794803126
2024,2024020367,2024-11-29,CAR,FLA,holdout,0,FULLY_OBSERVED,0.638259346968832,0.64576472459211,False,False,0.40737499399308,0.417012079527524,1.01682775200431,1.03779396681399,0.00750537762327796
2024,2024020368,2024-11-29,CBJ,CGY,holdout,1,FULLY_OBSERVED,0.575423921978957,0.602545103533991,True,True,0.180264846027731,0.157970394724806,0.552648254208627,0.506592755781914,0.0271211815550345
2024,2024020369,2024-11-29,NSH,TBL,holdout,0,FULLY_OBSERVED,0.516203863020291,0.524549746941239,False,False,0.266466428197071,0.275152437016117,0.726091665584453,0.743493022745776,0.00834588392094759
2024,2024020370,2024-11-29,ANA,LAK,holdout,0,FULLY_OBSERVED,0.376972264496946,0.381142556195579,True,True,0.142108088199955,0.1452696481433,0.473164241919098,0.479880333621456,0.00417029169863342
2024,2024020371,2024-11-29,SJS,SEA,holdout,1,FULLY_OBSERVED,0.475989019320166,0.484526163370013,False,False,0.274587507873041,0.265713276250038,0.742360493671916,0.724583848345604,0.00853714404984729
2024,2024020372,2024-11-29,BOS,PIT,holdout,0,FULLY_OBSERVED,0.571942752615672,0.548798190753309,False,False,0.327118512269592,0.301179454174106,0.848498336773959,0.795840568951074,-0.0231445618623625
2024,2024020373,2024-11-29,DAL,COL,holdout,1,FULLY_OBSERVED,0.54011485887861,0.535161386164679,True,True,0.211494343024241,0.216074936912343,0.615973460414545,0.625186921192692,-0.00495347271393098
2024,2024020374,2024-11-29,VGK,WPG,holdout,1,FULLY_OBSERVED,0.552007611986775,0.523061255540399,True,True,0.200697179717792,0.227470565966701,0.594193442969007,0.64805669837142,-0.0289463564463762
2024,2024020375,2024-11-29,UTA,EDM,holdout,0,FULLY_OBSERVED,0.340524364964052,0.311610513986899,True,True,0.115956843134171,0.0971011124271795,0.41631025210777,0.373400487839393,-0.0289138509771527
2024,2024020376,2024-11-30,NYR,MTL,holdout,1,FULLY_OBSERVED,0.511896028185757,0.496922552878992,True,False,0.238245487300839,0.253086917801791,0.669633744513817,0.699321094245462,-0.014973475306765
2024,2024020377,2024-11-30,FLA,CAR,holdout,1,FULLY_OBSERVED,0.444772338282774,0.447526388118307,False,False,0.308277756335978,0.305227091825604,0.810192727092056,0.804019775143625,0.00275404983553285
2024,2024020378,2024-11-30,TBL,TOR,holdout,0,FULLY_OBSERVED,0.436051156268294,0.399546267067489,True,True,0.190140610882916,0.159637219527566,0.572791734201166,0.510069688003254,-0.0365048892008045
2024,2024020379,2024-11-30,NJD,WSH,holdout,0,FULLY_OBSERVED,0.5742989988986,0.576578568338564,False,False,0.329819340135934,0.332442845467348,0.854018054491411,0.859387303561862,0.00227956943996366
2024,2024020380,2024-11-30,PIT,CGY,holdout,1,FULLY_OBSERVED,0.504436960169738,0.523195101348837,True,True,0.24558272644581,0.227342911377746,0.684312402060947,0.647800841748353,0.018758141179099
2024,2024020381,2024-11-30,STL,PHI,holdout,0,FULLY_OBSERVED,0.592211783389016,0.595647808300399,False,False,0.350714796384799,0.354796311533069,0.897007316278908,0.90546901915179,0.00343602491138295
2024,2024020382,2024-11-30,LAK,OTT,holdout,1,FULLY_OBSERVED,0.461931903993477,0.452208331832841,False,False,0.289517275940085,0.300075711713359,0.772337792717467,0.793612294202211,-0.0097235721606358
2024,2024020383,2024-11-30,NYI,BUF,holdout,1,FULLY_OBSERVED,0.554249141880439,0.52923585516408,True,True,0.198693827514325,0.221618880063095,0.590140978740521,0.636321095514054,-0.0250132867163593
2024,2024020384,2024-11-30,MIN,NSH,holdout,1,FULLY_OBSERVED,0.567175552973798,0.574025984717238,True,True,0.187337001943538,0.181453861696119,0.567086405938172,0.55508061414498,0.00685043174343958
2024,2024020385,2024-11-30,COL,EDM,holdout,0,FULLY_OBSERVED,0.501164593173193,0.444893450625943,False,True,0.251165949450452,0.197930182409858,0.695479083680251,0.588595202807511,-0.0562711425472502
2024,2024020386,2024-11-30,VGK,UTA,holdout,0,FULLY_OBSERVED,0.609698433936597,0.589564239655435,False,False,0.371732180344739,0.347585992680491,0.940835592342939,0.890535853579133,-0.0201341942811619
2024,2024020387,2024-11-30,SEA,SJS,holdout,0,FULLY_OBSERVED,0.603510313433636,0.605903065198333,False,False,0.364224698420766,0.367118524416736,0.925105249427463,0.931158372528587,0.00239275176469711
2024,2024020388,2024-12-01,DET,VAN,holdout,0,FULLY_OBSERVED,0.45987025064054,0.480612777822196,True,True,0.211480647424193,0.230988642205968,0.615945891694021,0.655105581177003,0.0207425271816563
2024,2024020389,2024-12-01,BOS,MTL,holdout,1,FULLY_OBSERVED,0.665539430273398,0.65828215304798,True,True,0.111863872701843,0.116771086925524,0.407157393806114,0.418121635542706,-0.0072572772254178
2024,2024020390,2024-12-01,CHI,CBJ,holdout,0,FULLY_OBSERVED,0.425601453931956,0.429611620897315,True,True,0.181136597588995,0.184566144810018,0.554431792469912,0.561437783331725,0.00401016696535894
2024,2024020391,2024-12-01,DAL,WPG,holdout,1,FULLY_OBSERVED,0.58008045945607,0.569810218576067,True,True,0.176332420530625,0.185063248041571,0.544588461862725,0.562451923460203,-0.0102702408800031
2024,2024020392,2024-12-01,ANA,OTT,holdout,1,FULLY_OBSERVED,0.475816686717051,0.468991175867001,False,False,0.27476814592429,0.28197037130711,0.742722610864333,0.757171325495372,-0.0068255108500499
2024,2024020393,2024-12-02,NYR,NJD,holdout,0,FULLY_OBSERVED,0.444279910224457,0.452273437734303,True,True,0.197384638629052,0.204551262480005,0.58749054715333,0.601979090530765,0.00799352750984633
2024,2024020394,2024-12-02,TOR,CHI,holdout,1,FULLY_OBSERVED,0.684338574728151,0.700464515113513,True,True,0.0996421354046551,0.0897215067061831,0.379302491535241,0.356011570999919,0.0161259403853616
2024,2024020395,2024-12-02,UTA,DAL,holdout,0,FULLY_OBSERVED,0.516854346550122,0.540118328339783,False,False,0.267138415547754,0.291727808608562,0.727437110851988,0.776786058110996,0.0232639817896614
2024,2024020396,2024-12-03,BOS,DET,holdout,1,FULLY_OBSERVED,0.60507783126561,0.612819138634567,True,True,0.155963519357874,0.149909019407678,0.502398182505559,0.489685429590172,0.00774130736895728
2024,2024020397,2024-12-03,BUF,COL,holdout,0,FULLY_OBSERVED,0.48767270555895,0.491616015926416,True,True,0.237824667747186,0.241686307115362,0.668791611218757,0.676518242772056,0.0039433103674657
2024,2024020398,2024-12-03,MTL,NYI,holdout,1,FULLY_OBSERVED,0.424528280026161,0.430330383437498,False,False,0.331167700489649,0.324523472034468,0.856776655835681,0.843202031736089,0.00580210341133724
2024,2024020399,2024-12-03,PIT,FLA,holdout,1,FULLY_OBSERVED,0.465501060100617,0.47390930765321,False,False,0.285689116753564,0.276771416573925,0.764640904930085,0.746739309658716,0.00840824755259284
2024,2024020400,2024-12-03,WSH,SJS,holdout,0,FULLY_OBSERVED,0.627590909311511,0.627259142257324,False,False,0.393870349450449,0.393454031545394,0.987762322791003,0.986871852150005,-0.000331767054186693
2024,2024020401,2024-12-03,CAR,SEA,holdout,0,FULLY_OBSERVED,0.631886534789898,0.634922428193847,False,False,0.399280592848785,0.40312648982357,0.999364058961662,1.00764542248368,0.00303589340394872
2024,2024020402,2024-12-03,MIN,VAN,holdout,1,FULLY_OBSERVED,0.57648504222426,0.555239343080219,True,True,0.179364919459787,0.197812041943715,0.550805885447853,0.588356009403551,-0.0212456991440414
2024,2024020403,2024-12-03,WPG,STL,holdout,0,FULLY_OBSERVED,0.556266026654962,0.520354529235025,False,False,0.309431892410499,0.270768836095404,0.812530055250273,0.734708050554434,-0.0359114974199373
2024,2024020404,2024-12-03,CGY,CBJ,holdout,1,FULLY_OBSERVED,0.495739253108919,0.471941000356995,False,False,0.254278900855151,0.278846307103971,0.701705189862753,0.750901300453292,-0.0237982527519235
2024,2024020405,2024-12-03,VGK,EDM,holdout,1,FULLY_OBSERVED,0.461623414737449,0.461745982574776,False,False,0.289849347558965,0.289717387274393,0.773005839906941,0.772740360374257,0.000122567837327059
2024,2024020406,2024-12-04,TOR,NSH,holdout,1,FULLY_OBSERVED,0.526863724371655,0.552425149973882,True,True,0.223857935315461,0.200323246375902,0.640813351410361,0.593437329928213,0.0255614256022269
2024,2024020407,2024-12-04,CHI,BOS,holdout,0,FULLY_OBSERVED,0.548396333816789,0.544063467473766,False,False,0.300738538943695,0.296005056639578,0.794950328530524,0.785401662211116,-0.00433286634302277
2024,2024020408,2024-12-04,ANA,VGK,holdout,0,FULLY_OBSERVED,0.530727277867683,0.5486631660388,False,False,0.281671443472841,0.30103126976772,0.756571182455942,0.795541358016378,0.0179358881711174
2024,2024020409,2024-12-04,LAK,DAL,holdout,1,FULLY_OBSERVED,0.59357242383485,0.604179482158568,True,True,0.165183374667479,0.156673882344259,0.521596044011895,0.50388396929772,0.0106070583237183
