slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-06-30,DESIGN,824096,676356,local_daily_20260630T123001Z,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133,under,0.458846,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,677951,local_daily_20260630T123001Z,-120,-108,0.5454545454545454,0.5192307692307693,1.0646853146853146,0.5123152709359606,0.4876847290640395,over,0.5123152709359606,-120,under,0.455851,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,over,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,679845,local_daily_20260630T123001Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.455449,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,686681,local_daily_20260630T123001Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,under,0.426427,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,691406,local_daily_20260630T123001Z,-127,-102,0.5594713656387665,0.504950495049505,1.0644218606882716,0.5256105556466153,0.47438944435338465,over,0.5256105556466153,-127,over,0.753261,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,over,BET,over,WITHHOLD,,WITHHOLD,,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,695506,local_daily_20260630T123001Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,over,0.608921,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,695600,local_daily_20260630T123001Z,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143,over,0.525229,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,802415,local_daily_20260630T123001Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.404475,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,810938,local_daily_20260630T123001Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,under,0.326251,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,514888,local_daily_20260630T123001Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.403288,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,572233,local_daily_20260630T123001Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.428988,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,605137,local_daily_20260630T123001Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.4536,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,605170,local_daily_20260630T123001Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,over,0.530905,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,621439,local_daily_20260630T123001Z,-105,-123,0.5121951219512195,0.5515695067264574,1.063764628677677,0.48149290561381863,0.5185070943861814,under,0.5185070943861814,-123,over,0.510812,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,663616,local_daily_20260630T123001Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.52459,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,665019,local_daily_20260630T123001Z,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149,under,0.418998,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,668904,local_daily_20260630T123001Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.488325,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,670541,local_daily_20260630T123001Z,-102,-127,0.504950495049505,0.5594713656387665,1.0644218606882716,0.47438944435338465,0.5256105556466153,under,0.5256105556466153,-127,under,0.35169,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,670623,local_daily_20260630T123001Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,over,0.525001,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,673237,local_daily_20260630T123001Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.455831,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824175,686797,local_daily_20260630T123001Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,over,0.549758,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,650489,local_daily_20260630T123001Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.470198,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,664983,local_daily_20260630T123001Z,102,-132,0.49504950495049505,0.5689655172413793,1.0640150221918745,0.46526552222043954,0.5347344777795604,under,0.5347344777795604,-132,over,0.640273,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,665052,local_daily_20260630T123001Z,107,-139,0.4830917874396135,0.5815899581589958,1.0646817455986093,0.45374290433428893,0.5462570956657111,under,0.5462570956657111,-139,over,0.560306,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,666160,local_daily_20260630T123001Z,-109,-119,0.5215311004784688,0.54337899543379,1.0649100959122588,0.48974190636412124,0.5102580936358787,under,0.5102580936358787,-119,under,0.277949,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,669065,local_daily_20260630T123001Z,-132,102,0.5689655172413793,0.49504950495049505,1.0640150221918745,0.5347344777795604,0.46526552222043954,over,0.5347344777795604,-132,under,0.482766,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,over,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,669364,local_daily_20260630T123001Z,-123,-104,0.5515695067264574,0.5098039215686274,1.0613734282950849,0.519675254742772,0.480324745257228,over,0.519675254742772,-123,under,0.499885,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,over,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,678662,local_daily_20260630T123001Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.35879,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,681198,local_daily_20260630T123001Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,over,0.565366,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,681715,local_daily_20260630T123001Z,-123,-104,0.5515695067264574,0.5098039215686274,1.0613734282950849,0.519675254742772,0.480324745257228,over,0.519675254742772,-123,under,0.395467,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,over,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,683357,local_daily_20260630T123001Z,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152,under,0.45376,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,687859,local_daily_20260630T123001Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.373803,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,688363,local_daily_20260630T123001Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.298968,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,691720,local_daily_20260630T123001Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.493984,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,691788,local_daily_20260630T123001Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,under,0.402178,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,694249,local_daily_20260630T123001Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.415822,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,696100,local_daily_20260630T123001Z,-108,-120,0.5192307692307693,0.5454545454545454,1.0646853146853146,0.4876847290640395,0.5123152709359606,under,0.5123152709359606,-120,over,0.679091,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824338,805300,local_daily_20260630T123001Z,-102,-127,0.504950495049505,0.5594713656387665,1.0644218606882716,0.47438944435338465,0.5256105556466153,under,0.5256105556466153,-127,under,0.302058,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824418,543309,local_daily_20260630T123001Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.288966,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824418,592626,local_daily_20260630T123001Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.605749,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824418,607043,local_daily_20260630T123001Z,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149,over,0.512893,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824418,608369,local_daily_20260630T123001Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,under,0.421081,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
