player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8482679,2025020824,20,24,1,2026-01-25,2025,,5.985037406483791,6.56734569778048,5.739323623796594,8.02675585284281,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0897586126083899,0.985901272111054,0.02821143096299,0.82015335322372,0.0313877570388178,10,1,0.987699953345167,0.0268168743032833,0.842350441794173,0.0547363733309349,20,1,t,t,3,3,,8.454,9.745,8.944,13.64,2.835238095238095,0.1142857142857142,,,,818.4,,,,,,,,,0.5319184778260692,1.0,16.0,27.0,171.0,25.0,42.0,258.0,321.0,490.0,1.5,0.13074794094525,0.4530293600277059,0.29188865048647794
8482745,2025020824,24,20,0,2026-01-25,2025,,9.872168079989875,8.885049669895725,9.549369616776932,11.106312087369655,27.7,25.1,1.0482140634723087,1.0482140634723087,6,0,0.0967554054175141,0.983720798387713,0.0254326502690593,0.817808760300305,0.0621536968606238,10,1,0.968932672890524,0.0484555979155636,0.844344489047298,0.0631110078921162,20,1,t,t,3,3,,8.238,8.944,9.745,13.624731182795697,2.1811827956989247,0.3489247311827956,,,,817.483870967742,,,,,,,,,0.4661535773588528,0.0,9.0,32.0,169.0,15.0,42.0,263.0,279.0,426.0,1.5,0.08758648771536964,0.46197922702601796,0.2747828573706938
8482803,2025020824,24,20,0,2026-01-25,2025,,4.118521908248484,6.0643494862148355,4.837409298575652,9.770340838901678,27.9,29.7,0.9499439950217796,0.9499439950217796,2,0,0.0773469771776238,0.961627673959816,0.0916327105821434,0.700319599411562,0.065094766115968,10,1,0.954383772271491,0.100617460656741,0.69491230810495,0.0734069682777532,20,1,t,t,3,3,,8.238,8.944,9.745,16.106896551724137,0.9247126436781608,0.7522988505747126,,,,966.4137931034484,,,,,,,,,0.4838020112064451,1.0,12.0,27.0,120.0,16.0,37.0,180.0,287.0,434.0,1.5,0.09670512098585166,0.48452698882824685,0.2906160549070492
8483445,2025020824,24,20,0,2026-01-25,2025,,16.9209075759518,12.748696156074946,13.107692307692307,14.680316785783273,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.0668900816300929,0.971265818620463,0.0715793830786458,0.800392482954994,0.0517647328695498,10,1,0.964030197469136,0.0743315956260776,0.796466508192385,0.0702326127823004,20,1,t,t,3,3,,8.238,8.944,9.745,13.764583333333333,2.296875,0.634375,,,,825.875,,,,,,,,,0.4661535773588528,1.0,19.0,33.0,181.0,27.0,48.0,292.0,279.0,426.0,1.5,0.11583839206556797,0.4865163866250621,0.301177389345315
8483490,2025020824,24,20,0,2026-01-25,2025,,2.9148853478429846,3.3818694222639736,3.805368105941448,6.481916392672616,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.032410103852116,0.97611178509422,0.0672775700822885,0.662503481836722,0.0426627074149395,10,1,0.96804331826737,0.0909198317899519,0.676452140634151,0.0601927559140334,20,1,t,t,3,3,,8.238,8.944,9.745,15.167283950617284,1.0746913580246913,2.2493827160493827,,,,910.037037037037,,,,,,,,,0.4661535773588528,0.0,3.0,11.0,65.0,8.0,17.0,107.0,279.0,426.0,1.5,0.053514159083796246,0.40736141490278416,0.2304377869932902
8483609,2025020824,20,24,1,2026-01-25,2025,,5.977087829985058,5.553218342448464,5.398920215956808,9.591922591501893,30.2,25.4,1.0482140634723087,1.0482140634723087,2,0,0.0041347216177307,0.98340569844526,0.0328810984619301,0.819913443213659,0.0525730375678759,10,1,0.984811405214548,0.0333203870277625,0.800225395095096,0.0854107190796157,20,1,t,t,3,3,,8.454,9.745,8.944,10.216666666666667,0.5738095238095238,0.0323809523809523,,,,613.0,,,,,,,,,0.5319184778260692,1.0,11.0,22.0,42.0,15.0,27.0,56.0,321.0,490.0,1.5,0.07633087663453916,0.435160202934666,0.25574553978460257
8484150,2025020824,20,24,1,2026-01-25,2025,,4.0155267032525765,4.001778568252557,4.508312200619893,6.224988883948422,30.2,25.4,1.0482140634723087,1.0482140634723087,4,0,0.0,0.997489183025343,0.0063837402898685,0.739043347938729,0.0720846235063081,10,1,0.997717439113948,0.0061293073426204,0.737711481710642,0.0688589169652564,11,1,t,t,3,3,,8.454,9.745,8.944,12.824358974358974,0.946153846153846,0.1423076923076923,,,,769.4615384615385,,,,,,,,,0.5319184778260692,,,,,,,,321.0,490.0,1.5,0.04046486797690352,0.3858308043755177,0.2131478361762106
8484153,2025020824,24,20,0,2026-01-25,2025,,6.045001679167132,7.503410641200546,6.986529758911796,8.185538881309686,27.7,25.1,1.0482140634723087,1.0482140634723087,15,0,0.0939328500640675,0.934486844438103,0.101957359044732,0.747315933973044,0.0935829336387555,10,1,0.945654079438064,0.0784207926389111,0.796622900146803,0.0957959630274857,20,1,t,t,3,3,,8.238,8.944,9.745,14.59551282051282,3.230769230769231,0.9974358974358974,,,,875.7307692307693,,,,,,,,,0.4661535773588528,1.0,12.0,27.0,104.0,16.0,41.0,161.0,279.0,426.0,1.5,0.09324273447969869,0.4445373097265356,0.26889002210311713
8484180,2025020824,20,24,1,2026-01-25,2025,,2.048131080389145,4.8693393929556885,5.822180891925767,6.330141210842396,29.0,20.0,1.015457373988799,1.015457373988799,71,0,0.002276607854297,0.982239272520603,0.0458873408978549,0.851743124512931,0.0683299539979059,9,1,0.982239272520603,0.0458873408978549,0.851743124512931,0.0683299539979059,9,1,t,t,3,3,,8.454,9.745,8.944,10.872222222222222,0.2685185185185185,1.3962962962962964,,,,652.3333333333334,,,,,,,,,0.4771241830065359,0.0,4.0,4.0,4.0,5.0,5.0,5.0,58.0,86.0,1.5,0.10602724718660513,0.4055581569444129,0.255792702065509
8484762,2025020824,24,20,0,2026-01-25,2025,,11.549566891241579,9.0820629257217,8.318008204838026,9.730781706130392,,,,,2,0,,0.97687923485103,0.0394160145990111,0.835515392246913,0.0557311250474635,10,1,0.963245414493944,0.0553466500620221,0.822967733199648,0.0659314252007277,20,1,t,t,3,3,,8.238,8.944,9.745,14.744444444444444,2.269191919191919,0.3111111111111111,,,,884.6666666666667,,,,,,,,,,,,,,,,,,,1.5,0.011854605949822126,0.5051956806315271,0.2585251432906746
8484768,2025020824,20,24,1,2026-01-25,2025,,1.8091361374943464,3.722854188210962,4.264159195276624,5.377456049638056,30.2,25.4,1.0482140634723087,1.0482140634723087,79,0,0.0009709062908031,0.955904921229272,0.0392107770068587,0.69616845223425,0.0350277570536216,5,1,0.955904921229272,0.0392107770068587,0.69616845223425,0.0350277570536216,5,1,t,t,3,3,,8.454,9.745,8.944,12.7,2.8466666666666667,0.03,,,,762.0,,,,,,,,,0.5319184778260692,,,,,,,,321.0,490.0,1.5,0.04032543227064182,0.35207333719287986,0.19619938473176085
8484860,2025020824,20,24,1,2026-01-25,2025,,4.561350159647255,7.180997974590316,7.180997974590316,9.390535812925798,,,,,2,0,,0.984575078425336,0.0297820172819141,0.848989265960271,0.0690512701321371,8,1,0.984575078425336,0.0297820172819141,0.848989265960271,0.0690512701321371,8,1,t,t,3,3,,8.454,9.745,8.944,11.883333333333333,1.5395833333333333,0.1541666666666666,,,,713.0,,,,,,,,,,,,,,,,,,,1.5,0.012954358542512517,0.5131836054566365,0.2630689819995745
8485512,2025020824,24,20,0,2026-01-25,2025,,1.8203883495145632,2.104524728165556,2.104524728165556,7.365836548579447,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.0,1.0,0.0,0.800803641656925,0.0563405536403901,8,1,1.0,0.0,0.800803641656925,0.0563405536403901,8,1,t,t,3,3,,8.238,8.944,9.745,10.122916666666667,0.3020833333333333,2.135416666666667,,,,607.375,,,,,,,,,0.4661535773588528,0.0,1.0,1.0,1.0,2.0,2.0,2.0,279.0,426.0,1.5,0.03488282827622854,0.3216213047166852,0.17825206649645686
