canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-05|823117|665489|hits|0.5|betonlineag,2026-07-05,823117,665489,Vladimir Guerrero Jr.,hits,0.5,over,0.594558,0.6618782761794246,-238.0,178.0,0.7041420118343196,0.3597122302158273,0.6618782761794246,0.3381217238205753,0.0638542420501468,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,1,-0.0673202761794246,0.0673202761794246,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|518692|hits|0.5|betonlineag,2026-07-05,823931,518692,Freddie Freeman,hits,0.5,over,0.721373,0.6812574087895685,-263.0,195.0,0.7245179063360881,0.3389830508474576,0.6812574087895685,0.3187425912104316,0.0635009571835456,2026-07-05T20:00:01+00:00,2026-07-05T19:20:00-04:00,0.0,0,0.0401155912104315,0.0401155912104315,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|609280|hits|0.5|betonlineag,2026-07-05,823931,609280,Miguel Andujar,hits,0.5,over,0.574886,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-07-05T20:00:01+00:00,2026-07-05T19:20:00-04:00,0.0,0,-0.0197730367191225,0.0197730367191225,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|500743|hits|0.5|betonlineag,2026-07-05,823931,500743,Miguel Rojas,hits,0.5,over,0.600599,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-07-05T20:00:01+00:00,2026-07-05T19:20:00-04:00,1.0,1,0.0049036554491943,0.0049036554491943,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|605141|hits|0.5|betonlineag,2026-07-05,823931,605141,Mookie Betts,hits,0.5,over,0.731885,0.6713615023474179,-250.0,186.0,0.7142857142857143,0.3496503496503496,0.6713615023474179,0.3286384976525821,0.0639360639360639,2026-07-05T20:00:01+00:00,2026-07-05T19:20:00-04:00,0.0,0,0.0605234976525821,0.0605234976525821,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|660271|hits|0.5|betonlineag,2026-07-05,823931,660271,Shohei Ohtani,hits,0.5,over,0.654817,0.6698113207547169,-250.0,184.0,0.7142857142857143,0.352112676056338,0.6698113207547169,0.3301886792452829,0.0663983903420524,2026-07-05T20:00:01+00:00,2026-07-05T19:20:00-04:00,1.0,1,-0.0149943207547169,0.0149943207547169,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|593428|hits|0.5|betonlineag,2026-07-05,823931,593428,Xander Bogaerts,hits,0.5,over,0.663617,0.5982468955441929,-175.0,134.0,0.6363636363636364,0.4273504273504273,0.5982468955441929,0.4017531044558072,0.0637140637140636,2026-07-05T20:00:01+00:00,2026-07-05T19:20:00-04:00,0.0,0,0.0653701044558071,0.0653701044558071,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|666126|hits|0.5|betonlineag,2026-07-05,824980,666126,Carlos Cortes,hits,0.5,over,0.536869,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,1.0,1,-0.0370040940808309,0.0370040940808309,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|665923|hits|0.5|betonlineag,2026-07-05,824980,665923,Esteury Ruiz,hits,0.5,under,0.517458,0.3862242238764083,-189.0,143.0,0.6539792387543253,0.411522633744856,0.6137757761235918,0.3862242238764083,0.0655018724991811,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,1.0,0,0.1312337761235916,0.1312337761235916,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|805300|hits|0.5|betonlineag,2026-07-05,824980,805300,Jakob Marsee,hits,0.5,over,0.535552,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,1.0,1,-0.0348569571423739,0.0348569571423739,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|691594|hits|1.5|betonlineag,2026-07-05,824980,691594,Javier Sanoja,hits,1.5,under,0.530803,0.6666925044570189,182.0,-244.0,0.3546099290780142,0.7093023255813954,0.3333074955429811,0.6666925044570189,0.0639122546594095,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,1.0,1,-0.1358895044570188,0.1358895044570188,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|641680|hits|0.5|betonlineag,2026-07-05,824980,641680,Jonah Heim,hits,0.5,over,0.590351,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,2.0,1,0.0234597584215591,0.0234597584215591,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|671732|hits|0.5|betonlineag,2026-07-05,824980,671732,Lawrence Butler,hits,0.5,over,0.58277,0.5829383886255923,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,1.0,1,-0.0001683886255923,0.0001683886255923,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|689414|hits|0.5|betonlineag,2026-07-05,824980,689414,Liam Hicks,hits,0.5,over,0.762082,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,2.0,1,0.1258386137566137,0.1258386137566137,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|701762|hits|0.5|betonlineag,2026-07-05,824980,701762,Nick Kurtz,hits,0.5,over,0.624305,0.6389017074296262,-213.0,160.0,0.6805111821086262,0.3846153846153846,0.6389017074296262,0.3610982925703738,0.0651265667240108,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,0.0,0,-0.0145967074296261,0.0145967074296261,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|672640|hits|1.5|betonlineag,2026-07-05,824980,672640,Otto Lopez,hits,1.5,over,0.58689,0.4272363150867823,120.0,-156.0,0.4545454545454545,0.609375,0.4272363150867823,0.5727636849132176,0.0639204545454545,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,3.0,1,0.1596536849132177,0.1596536849132177,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824980|680869|hits|0.5|betonlineag,2026-07-05,824980,680869,Zack Gelof,hits,0.5,over,0.721647,0.6471310217858238,-222.0,166.0,0.6894409937888198,0.3759398496240601,0.6471310217858238,0.3528689782141761,0.0653808434128799,2026-07-05T20:00:01+00:00,2026-07-05T16:30:00-04:00,1.0,1,0.0745159782141762,0.0745159782141762,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|678011|hits|0.5|betonlineag,2026-07-05,824010,678011,Anthony Seigler,hits,0.5,over,0.64293,0.6320681642137878,-204.0,156.0,0.6710526315789473,0.390625,0.6320681642137878,0.3679318357862122,0.0616776315789473,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,1.0,1,0.0108618357862122,0.0108618357862122,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|702332|hits|0.5|betonlineag,2026-07-05,824010,702332,Caleb Durbin,hits,0.5,over,0.626508,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,0.0,0,-0.004649486047076,0.004649486047076,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|694203|hits|0.5|betonlineag,2026-07-05,824010,694203,Denzer Guzman,hits,0.5,over,0.667978,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,1.0,1,0.0878351520494177,0.0878351520494177,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|680776|hits|0.5|betonlineag,2026-07-05,824010,680776,Jarren Duran,hits,0.5,under,0.522191,0.3646523962871756,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,2.0,0,0.1575386037128243,0.1575386037128243,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|666176|hits|0.5|betonlineag,2026-07-05,824010,666176,Jo Adell,hits,0.5,over,0.537989,0.5829383886255923,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,3.0,1,-0.0449493886255922,0.0449493886255922,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|624585|hits|0.5|betonlineag,2026-07-05,824010,624585,Jorge Soler,hits,0.5,over,0.593453,0.5564808110065169,-145.0,112.0,0.5918367346938775,0.4716981132075472,0.5564808110065169,0.4435191889934829,0.0635348479014248,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,0.0,0,0.036972188993483,0.036972188993483,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|642350|hits|0.5|betonlineag,2026-07-05,824010,642350,Jose Siri,hits,0.5,under,0.519969,0.5226570545829042,-103.0,-125.0,0.5073891625615764,0.5555555555555556,0.4773429454170958,0.5226570545829042,0.0629447181171318,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,0.0,1,-0.0026880545829042,0.0026880545829042,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|681351|hits|0.5|betonlineag,2026-07-05,824010,681351,Logan O'Hoppe,hits,0.5,over,0.543053,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,1.0,1,0.0083185222204396,0.0083185222204396,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|672724|hits|0.5|betonlineag,2026-07-05,824010,672724,Oswald Peraza,hits,0.5,over,0.506327,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,0.0,0,-0.0640819571423739,0.0640819571423739,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|691907|hits|0.5|betonlineag,2026-07-05,824010,691907,Tsung-Che Cheng,hits,0.5,under,0.523154,0.4409848065558551,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,2.0,0,0.0821691934441449,0.0821691934441449,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|575929|hits|0.5|betonlineag,2026-07-05,824010,575929,Willson Contreras,hits,0.5,over,0.672542,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,1.0,1,0.0279032465668965,0.0279032465668965,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824010|687263|hits|0.5|betonlineag,2026-07-05,824010,687263,Zach Neto,hits,0.5,over,0.597736,0.6147488535779034,-189.0,144.0,0.6539792387543253,0.4098360655737705,0.6147488535779034,0.3852511464220966,0.0638153043280957,2026-07-05T23:30:03+00:00,2026-07-05T21:30:00-04:00,3.0,1,-0.0170128535779033,0.0170128535779033,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-06|824089|686555|hits|0.5|betonlineag,2026-07-06,824089,686555,Isaac Collins,hits,0.5,over,0.655819,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-06T12:30:11+00:00,2026-07-06T14:10:00-04:00,1.0,1,0.103085703478741,0.103085703478741,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|686681|hits|0.5|betonlineag,2026-07-06,824089,686681,Michael Massey,hits,0.5,over,0.566403,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-06T12:30:11+00:00,2026-07-06T14:10:00-04:00,1.0,1,0.0357907551020407,0.0357907551020407,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|822958|669224|hits|0.5|betonlineag,2026-07-06,822958,669224,Austin Wells,hits,0.5,under,0.588332,0.5347344777795604,102.0,-132.0,0.495049504950495,0.5689655172413793,0.4652655222204395,0.5347344777795604,0.0640150221918745,2026-07-06T18:00:05+00:00,2026-07-06T18:40:00-04:00,0.0,1,0.0535975222204395,0.0535975222204395,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|823205|664770|hits|0.5|betonlineag,2026-07-06,823205,664770,Nathan Lukes,hits,0.5,over,0.581804,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-06T18:00:05+00:00,2026-07-06T21:45:00-04:00,1.0,1,-0.0808773836051176,0.0808773836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|677951|hits|1.5|betonlineag,2026-07-06,824089,677951,Bobby Witt Jr.,hits,1.5,under,0.584986,0.6529288769542652,171.0,-227.0,0.3690036900369003,0.6941896024464832,0.3470711230457348,0.6529288769542652,0.0631932924833835,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,2.0,0,-0.0679428769542651,0.0679428769542651,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|681082|hits|0.5|betonlineag,2026-07-06,824089,681082,Bryson Stott,hits,0.5,over,0.715566,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,2.0,1,0.0793226137566137,0.0793226137566137,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|624641|hits|0.5|betonlineag,2026-07-06,824089,624641,Edmundo Sosa,hits,0.5,over,0.5609,0.6488396440411794,-222.0,168.0,0.6894409937888198,0.373134328358209,0.6488396440411794,0.3511603559588204,0.0625753221470288,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,0.0,0,-0.0879396440411794,0.0879396440411794,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|592663|hits|0.5|betonlineag,2026-07-06,824089,592663,J.T. Realmuto,hits,0.5,over,0.596614,0.6437721940036859,-217.0,164.0,0.6845425867507886,0.3787878787878788,0.6437721940036859,0.3562278059963141,0.0633304655386672,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,1.0,1,-0.0471581940036859,0.0471581940036859,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|668942|hits|0.5|betonlineag,2026-07-06,824089,668942,Josh Rojas,hits,0.5,under,0.534749,0.4723111001722865,-128.0,-101.0,0.5614035087719298,0.5024875621890548,0.5276888998277135,0.4723111001722865,0.0638910709609845,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,0.0,1,0.0624378998277135,0.0624378998277135,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|656941|hits|0.5|betonlineag,2026-07-06,824089,656941,Kyle Schwarber,hits,0.5,over,0.664056,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,0.0,0,0.0194172465668965,0.0194172465668965,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|657041|hits|0.5|betonlineag,2026-07-06,824089,657041,Lane Thomas,hits,0.5,over,0.609727,0.6512483602273819,-227.0,169.0,0.6941896024464832,0.3717472118959107,0.6512483602273819,0.3487516397726182,0.0659368143423939,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,2.0,1,-0.0415213602273818,0.0415213602273818,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|571912|hits|0.5|betonlineag,2026-07-06,824089,571912,Luke Maile,hits,0.5,under,0.634551,0.4876847290640395,-120.0,-108.0,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,0.0646853146853145,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,1.0,0,0.1468662709359605,0.1468662709359605,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|679845|hits|0.5|betonlineag,2026-07-06,824089,679845,Nick Loftin,hits,0.5,under,0.516139,0.3820389365710697,-192.0,146.0,0.6575342465753424,0.4065040650406504,0.6179610634289303,0.3820389365710697,0.0640383116159928,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,3.0,0,0.1341000634289303,0.1341000634289303,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|521692|hits|0.5|betonlineag,2026-07-06,824089,521692,Salvador Perez,hits,0.5,over,0.588666,0.6520906479412704,-227.0,170.0,0.6941896024464832,0.3703703703703703,0.6520906479412704,0.3479093520587296,0.0645599728168535,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,3.0,1,-0.0634246479412703,0.0634246479412703,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|607208|hits|1.5|betonlineag,2026-07-06,824089,607208,Trea Turner,hits,1.5,under,0.523305,0.626865671641791,152.0,-200.0,0.3968253968253968,0.6666666666666666,0.3731343283582089,0.626865671641791,0.0634920634920634,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,3.0,0,-0.1035606716417909,0.1035606716417909,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824089|686475|hits|0.5|betonlineag,2026-07-06,824089,686475,Tyler Tolbert,hits,0.5,under,0.511043,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-07-06T18:00:05+00:00,2026-07-06T14:10:00-04:00,5.0,0,0.0457774777795605,0.0457774777795605,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824900|642086|hits|0.5|betonlineag,2026-07-06,824900,642086,Dominic Smith,hits,0.5,over,0.534588,0.6032592466191715,-179.0,137.0,0.6415770609318996,0.4219409282700422,0.6032592466191715,0.3967407533808285,0.0635179892019417,2026-07-06T18:00:05+00:00,2026-07-06T19:15:00-04:00,1.0,1,-0.0686712466191715,0.0686712466191715,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824900|621566|hits|0.5|betonlineag,2026-07-06,824900,621566,Matt Olson,hits,0.5,over,0.670766,0.6479874062575157,-222.0,167.0,0.6894409937888198,0.3745318352059925,0.6479874062575157,0.3520125937424841,0.0639728289948124,2026-07-06T18:00:05+00:00,2026-07-06T19:15:00-04:00,2.0,1,0.0227785937424842,0.0227785937424842,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824900|573262|hits|0.5|betonlineag,2026-07-06,824900,573262,Mike Yastrzemski,hits,0.5,over,0.55933,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-07-06T18:00:05+00:00,2026-07-06T19:15:00-04:00,1.0,1,0.0130729043342888,0.0130729043342888,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|824900|645277|hits|0.5|betonlineag,2026-07-06,824900,645277,Ozzie Albies,hits,0.5,over,0.621895,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-06T18:00:05+00:00,2026-07-06T19:15:00-04:00,2.0,1,-0.0407863836051176,0.0407863836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|822712|694728|hits|0.5|betonlineag,2026-07-06,822712,694728,Brice Matthews,hits,0.5,under,0.59115,0.429591042857626,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-07-06T20:00:05+00:00,2026-07-06T18:45:00-04:00,2.0,0,0.1615589571423739,0.1615589571423739,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
2026-07-06|822712|682928|hits|0.5|betonlineag,2026-07-06,822712,682928,CJ Abrams,hits,0.5,over,0.568583,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-06T20:00:05+00:00,2026-07-06T18:45:00-04:00,3.0,1,-0.0940983836051176,0.0940983836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-06/reconcile_rows.csv
