canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-02|823442|669016|total_bases|1.5|betonlineag,2026-07-02,823442,669016,Brandon Marsh,total_bases,1.5,over,0.657418,0.4409848065558551,113.0,-147.0,0.4694835680751174,0.5951417004048583,0.4409848065558551,0.559015193444145,0.0646252684799755,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.21643319344414486,0.21643319344414486,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|668804|total_bases|1.5|betonlineag,2026-07-02,823442,668804,Bryan Reynolds,total_bases,1.5,under,0.595343,0.5564808110065169,112.0,-145.0,0.4716981132075472,0.5918367346938775,0.4435191889934829,0.5564808110065169,0.0635348479014248,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,1.0,1,0.03886218899348304,0.03886218899348304,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|547180|total_bases|1.5|betonlineag,2026-07-02,823442,547180,Bryce Harper,total_bases,1.5,over,0.63212,0.4814929056138186,-105.0,-123.0,0.5121951219512195,0.5515695067264574,0.4814929056138186,0.5185070943861814,0.0637646286776769,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,2.0,1,0.15062709438618144,0.15062709438618144,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|681082|hits|0.5|betonlineag,2026-07-02,823442,681082,Bryson Stott,hits,0.5,over,0.67195,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,1.0,1,0.036602396287175654,0.036602396287175654,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|699013|hits|0.5|betonlineag,2026-07-02,823442,699013,Esmerlyn Valdez,hits,0.5,over,0.712689,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,2.0,1,0.08927933078880412,0.08927933078880412,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|687282|hits|0.5|betonlineag,2026-07-02,823442,687282,Gabriel Rincones Jr.,hits,0.5,over,0.570509,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.0215833430411021,0.0215833430411021,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|687282|total_bases|0.5|betonlineag,2026-07-02,823442,687282,Gabriel Rincones Jr.,total_bases,0.5,over,0.673387,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.13259559794821685,0.13259559794821685,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|669707|hits|0.5|betonlineag,2026-07-02,823442,669707,Jared Triolo,hits,0.5,over,0.613439,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.046547758421559116,0.046547758421559116,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|669707|total_bases|0.5|betonlineag,2026-07-02,823442,669707,Jared Triolo,total_bases,0.5,over,0.602731,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.035839758421559176,0.035839758421559176,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|702222|hits|0.5|betonlineag,2026-07-02,823442,702222,Justin Crawford,hits,0.5,over,0.690023,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.10600686486827193,0.10600686486827193,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|702222|total_bases|0.5|betonlineag,2026-07-02,823442,702222,Justin Crawford,total_bases,0.5,over,0.596294,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.009549119255831129,0.009549119255831129,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|656941|hits|0.5|betonlineag,2026-07-02,823442,656941,Kyle Schwarber,hits,0.5,over,0.66273,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.03932033078880415,0.03932033078880415,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|656941|total_bases|1.5|betonlineag,2026-07-02,823442,656941,Kyle Schwarber,total_bases,1.5,under,0.539067,0.5347344777795604,102.0,-132.0,0.495049504950495,0.5689655172413793,0.4652655222204395,0.5347344777795604,0.0640150221918745,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,0.0,1,0.004332522220439561,0.004332522220439561,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|542303|hits|0.5|betonlineag,2026-07-02,823442,542303,Marcell Ozuna,hits,0.5,over,0.623781,0.5982468955441929,-175.0,134.0,0.6363636363636364,0.4273504273504273,0.5982468955441929,0.4017531044558072,0.0637140637140636,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,1.0,1,0.02553410445580717,0.02553410445580717,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|693304|hits|1.5|betonlineag,2026-07-02,823442,693304,Nick Gonzales,hits,1.5,under,0.588619,0.6713615023474179,186.0,-250.0,0.3496503496503496,0.7142857142857143,0.3286384976525821,0.6713615023474179,0.0639360639360639,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,3.0,0,-0.08274250234741787,0.08274250234741787,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|693304|total_bases|1.5|betonlineag,2026-07-02,823442,693304,Nick Gonzales,total_bases,1.5,under,0.615587,0.5909989356849628,130.0,-169.0,0.4347826086956521,0.6282527881040892,0.4090010643150372,0.5909989356849628,0.0630353967997414,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,6.0,0,0.02458806431503724,0.02458806431503724,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|607208|hits|1.5|betonlineag,2026-07-02,823442,607208,Trea Turner,hits,1.5,over,0.517324,0.3562278059963141,164.0,-217.0,0.3787878787878788,0.6845425867507886,0.3562278059963141,0.6437721940036859,0.0633304655386672,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,1.0,0,0.1610961940036859,0.1610961940036859,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|682829|total_bases|0.5|betonlineag,2026-07-02,823765,682829,Elly De La Cruz,total_bases,0.5,over,0.625262,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-07-02T16:30:05+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.07633634304110204,0.07633634304110204,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|824335|666160|total_bases|1.5|betonlineag,2026-07-02,824335,666160,Mickey Moniak,total_bases,1.5,under,0.542616,0.451074343041102,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-07-02T16:30:05+00:00,2026-07-02T15:10:00-04:00,7.0,0,0.09154165695889799,0.09154165695889799,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|824416|700932|total_bases|1.5|betonlineag,2026-07-02,824416,700932,Kyle Manzardo,total_bases,1.5,under,0.614588,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-07-02T16:30:05+00:00,2026-07-02T18:40:00-04:00,0.0,1,0.004544899500581567,0.004544899500581567,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|824416|671976|total_bases|0.5|betonlineag,2026-07-02,824416,671976,Tristan Peters,total_bases,0.5,over,0.581742,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-07-02T16:30:05+00:00,2026-07-02T18:40:00-04:00,2.0,1,0.01485075842155914,0.01485075842155914,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|668930|hits|0.5|betonlineag,2026-07-02,823765,668930,Brice Turang,hits,0.5,over,0.674776,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.0946331520494178,0.0946331520494178,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|668930|total_bases|0.5|betonlineag,2026-07-02,823765,668930,Brice Turang,total_bases,0.5,over,0.673788,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,2.0,1,0.07809265544919441,0.07809265544919441,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|806198|hits|0.5|betonlineag,2026-07-02,823765,806198,Cooper Pratt,hits,0.5,under,0.51667,0.4652655222204395,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,1,0.051404477779560476,0.051404477779560476,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|806198|total_bases|0.5|betonlineag,2026-07-02,823765,806198,Cooper Pratt,total_bases,0.5,under,0.567659,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,1,0.09827124489795913,0.09827124489795913,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|666152|hits|0.5|betonlineag,2026-07-02,823765,666152,David Hamilton,hits,0.5,over,0.52674,0.4498870615467901,109.0,-141.0,0.4784688995215311,0.5850622406639004,0.4498870615467901,0.55011293845321,0.0635311401854314,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.0768529384532099,0.0768529384532099,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|666152|total_bases|0.5|betonlineag,2026-07-02,823765,666152,David Hamilton,total_bases,0.5,under,0.521046,0.55011293845321,109.0,-141.0,0.4784688995215311,0.5850622406639004,0.4498870615467901,0.55011293845321,0.0635311401854314,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,0,-0.029066938453209956,0.029066938453209956,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|695490|hits|0.5|betonlineag,2026-07-02,823765,695490,Edwin Arroyo,hits,0.5,over,0.638825,0.5256105556466153,-127.0,-102.0,0.5594713656387665,0.504950495049505,0.5256105556466153,0.4743894443533846,0.0644218606882716,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.11321444435338468,0.11321444435338468,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|695490|total_bases|0.5|betonlineag,2026-07-02,823765,695490,Edwin Arroyo,total_bases,0.5,over,0.549236,0.5185070943861814,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.03072890561381858,0.03072890561381858,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|669003|hits|0.5|betonlineag,2026-07-02,823765,669003,Garrett Mitchell,hits,0.5,over,0.666921,0.5030953363598845,-115.0,-112.0,0.5348837209302325,0.5283018867924528,0.5030953363598845,0.4969046636401156,0.0631856077226853,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.16382566364011553,0.16382566364011553,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|669003|total_bases|0.5|betonlineag,2026-07-02,823765,669003,Garrett Mitchell,total_bases,0.5,over,0.674004,0.4969046636401156,-112.0,-115.0,0.5283018867924528,0.5348837209302325,0.4969046636401156,0.5030953363598845,0.0631856077226853,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,4.0,1,0.17709933635988445,0.17709933635988445,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|668709|hits|0.5|betonlineag,2026-07-02,823765,668709,JJ Bleday,hits,0.5,over,0.514815,0.5030953363598845,-115.0,-112.0,0.5348837209302325,0.5283018867924528,0.5030953363598845,0.4969046636401156,0.0631856077226853,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.011719663640115563,0.011719663640115563,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|668709|total_bases|0.5|betonlineag,2026-07-02,823765,668709,JJ Bleday,total_bases,0.5,under,0.546807,0.5082034454470877,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,0,0.03860355455291231,0.03860355455291231,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|694192|total_bases|1.5|betonlineag,2026-07-02,823765,694192,Jackson Chourio,total_bases,1.5,over,0.547674,0.447266703478741,110.0,-143.0,0.4761904761904761,0.588477366255144,0.447266703478741,0.552733296521259,0.0646678424456201,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,0,0.10040729652125902,0.10040729652125902,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|641343|hits|0.5|betonlineag,2026-07-02,823765,641343,Jake Bauers,hits,0.5,over,0.614197,0.5318542641970282,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.0823427358029718,0.0823427358029718,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|641343|total_bases|0.5|betonlineag,2026-07-02,823765,641343,Jake Bauers,total_bases,0.5,over,0.616516,0.5256105556466153,-127.0,-102.0,0.5594713656387665,0.504950495049505,0.5256105556466153,0.4743894443533846,0.0644218606882716,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.09090544435338466,0.09090544435338466,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|624431|hits|0.5|betonlineag,2026-07-02,823765,624431,Jose Trevino,hits,0.5,over,0.583008,0.4948402542722694,-111.0,-116.0,0.5260663507109005,0.5370370370370371,0.4948402542722694,0.5051597457277305,0.0631033877479376,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,3.0,1,0.08816774572773056,0.08816774572773056,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|624431|total_bases|0.5|betonlineag,2026-07-02,823765,624431,Jose Trevino,total_bases,0.5,under,0.503671,0.5123152709359606,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,6.0,0,-0.008644270935960652,0.008644270935960652,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|663993|hits|0.5|betonlineag,2026-07-02,823765,663993,Nathaniel Lowe,hits,0.5,over,0.543246,0.4917965545529122,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.051449445447087794,0.051449445447087794,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|663993|total_bases|0.5|betonlineag,2026-07-02,823765,663993,Nathaniel Lowe,total_bases,0.5,under,0.50841,0.5276888998277135,-101.0,-128.0,0.5024875621890548,0.5614035087719298,0.4723111001722865,0.5276888998277135,0.0638910709609845,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,0,-0.01927889982771347,0.01927889982771347,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|682622|hits|0.5|betonlineag,2026-07-02,823765,682622,Noelvi Marte,hits,0.5,over,0.56309,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.014164343041102034,0.014164343041102034,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|682622|total_bases|0.5|betonlineag,2026-07-02,823765,682622,Noelvi Marte,total_bases,0.5,over,0.599573,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,1.0,1,0.0689607551020408,0.0689607551020408,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|686217|hits|0.5|betonlineag,2026-07-02,823765,686217,Sal Frelick,hits,0.5,over,0.693139,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.12037531508678234,0.12037531508678234,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|686217|total_bases|0.5|betonlineag,2026-07-02,823765,686217,Sal Frelick,total_bases,0.5,over,0.623022,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.05025831508678236,0.05025831508678236,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|701398|total_bases|0.5|betonlineag,2026-07-02,823765,701398,Sal Stewart,total_bases,0.5,over,0.751385,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,4.0,1,0.1603860643150372,0.1603860643150372,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|670770|hits|0.5|betonlineag,2026-07-02,823765,670770,TJ Friedl,hits,0.5,under,0.5382,0.5801428479505822,124.0,-161.0,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,0.0632868089764642,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,2.0,0,-0.04194284795058223,0.04194284795058223,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|670770|total_bases|0.5|betonlineag,2026-07-02,823765,670770,TJ Friedl,total_bases,0.5,under,0.586875,0.5767835550181378,122.0,-159.0,0.4504504504504504,0.6138996138996139,0.4232164449818621,0.5767835550181378,0.0643500643500643,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,5.0,0,0.010091444981862208,0.010091444981862208,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823765|661388|hits|0.5|betonlineag,2026-07-02,823765,661388,William Contreras,hits,0.5,over,0.652614,0.6479874062575157,-222.0,167.0,0.6894409937888198,0.3745318352059925,0.6479874062575157,0.3520125937424841,0.0639728289948124,2026-07-02T18:00:04+00:00,2026-07-02T14:10:00-04:00,0.0,0,0.0046265937424843084,0.0046265937424843084,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
