canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2023,2023021181,2024-04-01,CBJ,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.413793994210503,0.586206005789497,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021182,2024-04-01,NYR,PIT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.524868176697705,0.475131823302295,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021183,2024-04-01,PHI,NYI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.651594570121826,0.348405429878174,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021184,2024-04-01,TBL,DET,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.595200296410351,0.404799703589649,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021185,2024-04-01,TOR,FLA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.500600766173832,0.499399233826168,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021186,2024-04-01,STL,EDM,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.404908744497984,0.595091255502016,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021187,2024-04-01,WPG,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.490331565894431,0.509668434105569,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021188,2024-04-01,SJS,SEA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.405994642285484,0.594005357714516,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021189,2024-04-02,BUF,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.619558802671932,0.380441197328068,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021190,2024-04-02,MTL,FLA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.467259181409422,0.532740818590578,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021191,2024-04-02,NJD,PIT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.625984202635859,0.374015797364141,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021192,2024-04-02,NYI,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.491853489051193,0.508146510948807,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021193,2024-04-02,MIN,OTT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.510223162399376,0.489776837600624,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021194,2024-04-02,NSH,BOS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.572615918735747,0.427384081264253,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021195,2024-04-02,CGY,ANA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.661427238259114,0.338572761740886,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021196,2024-04-02,VGK,VAN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.566156973035149,0.433843026964851,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021197,2024-04-03,TOR,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.579270397452887,0.420729602547113,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021198,2024-04-03,NYR,NJD,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.605904633293067,0.394095366706933,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021199,2024-04-03,DAL,EDM,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.540725282654364,0.459274717345636,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021200,2024-04-03,ARI,VAN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.582505961661679,0.417494038338321,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021201,2024-04-03,LAK,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.607329830746728,0.392670169253272,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021202,2024-04-04,CAR,BOS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.708219489896133,0.291780510103867,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021203,2024-04-04,CBJ,NYI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.537860177791928,0.462139822208072,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021204,2024-04-04,MTL,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.528748110418223,0.471251889581777,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021205,2024-04-04,OTT,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.488380967670553,0.511619032329447,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021206,2024-04-04,WSH,PIT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.440903179590396,0.559096820409604,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021207,2024-04-04,MIN,COL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.457666067010886,0.542333932989114,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021208,2024-04-04,NSH,STL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.584356346070937,0.415643653929063,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021209,2024-04-04,WPG,CGY,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.561208947025258,0.438791052974742,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021210,2024-04-04,SJS,LAK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.415592290230159,0.584407709769841,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021211,2024-04-05,BUF,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.474769277354206,0.525230722645794,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021212,2024-04-05,CAR,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.699223584488915,0.300776415511085,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021213,2024-04-05,DET,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.490617393872614,0.509382606127386,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021214,2024-04-05,EDM,COL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.620625081393017,0.379374918606983,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021215,2024-04-05,ANA,SEA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.479050894760043,0.520949105239957,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021216,2024-04-05,ARI,VGK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.440642154842379,0.559357845157621,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021217,2024-04-06,PIT,TBL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.569344097927054,0.430655902072946,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021218,2024-04-06,BOS,FLA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.442857711944066,0.557142288055934,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021219,2024-04-06,MIN,WPG,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.521355222901795,0.478644777098205,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021220,2024-04-06,CHI,DAL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.42452927199373,0.57547072800627,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021221,2024-04-06,SJS,STL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.435598791793643,0.564401208206357,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021222,2024-04-06,CBJ,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.465250096126676,0.534749903873324,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021223,2024-04-06,MTL,TOR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.396972768325878,0.603027231674122,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021224,2024-04-06,OTT,NJD,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.527780101276043,0.472219898723957,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021225,2024-04-06,NYI,NSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.475723751652401,0.524276248347599,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021226,2024-04-06,CGY,EDM,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.528081417305052,0.471918582694948,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021227,2024-04-06,LAK,VAN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.572173666229011,0.427826333770989,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021228,2024-04-07,DET,BUF,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.455063931213705,0.544936068786295,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021229,2024-04-07,CHI,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.453520237425255,0.546479762574745,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021230,2024-04-07,CAR,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.752319206008452,0.247680793991548,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021231,2024-04-07,SJS,ARI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.388916600642579,0.611083399357421,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021232,2024-04-07,WSH,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.508767242461903,0.491232757538097,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021233,2024-04-07,NJD,NSH,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.542190469845483,0.457809530154517,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021234,2024-04-07,NYR,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.69754393422291,0.30245606577709,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021235,2024-04-07,ANA,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.554557951312666,0.445442048687334,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021236,2024-04-07,COL,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.601259359135525,0.398740640864475,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021237,2024-04-08,TOR,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.54733653235358,0.45266346764642,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021238,2024-04-08,VAN,VGK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.505856453213829,0.494143546786171,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021239,2024-04-09,BOS,CAR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.435983110842088,0.564016889157912,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021240,2024-04-09,DET,WSH,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.544479180051585,0.455520819948415,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021241,2024-04-09,FLA,OTT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.606726090909694,0.393273909090306,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021242,2024-04-09,MTL,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.369743205116753,0.630256794883247,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021243,2024-04-09,NJD,TOR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.572446781338656,0.427553218661344,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021244,2024-04-09,NYI,NYR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.483269996549006,0.516730003450995,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021245,2024-04-09,TBL,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.6221286986567,0.3778713013433,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021246,2024-04-09,DAL,BUF,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.561256593405297,0.438743406594703,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021247,2024-04-09,NSH,WPG,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.519173465848815,0.480826534151185,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021248,2024-04-09,COL,MIN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.579099926178243,0.420900073821757,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021249,2024-04-09,ANA,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.3677521175998,0.6322478824002,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021250,2024-04-09,SEA,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.61638680459034,0.38361319540966,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021251,2024-04-09,SJS,CGY,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.363863581681732,0.636136418318268,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021252,2024-04-10,STL,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.579857970029375,0.420142029970625,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021253,2024-04-10,EDM,VGK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.645596884661522,0.354403115338478,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021254,2024-04-10,VAN,ARI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.657206352803836,0.342793647196164,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021255,2024-04-11,BUF,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.624710911556888,0.375289088443112,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021256,2024-04-11,FLA,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.677748725967564,0.322251274032436,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021257,2024-04-11,NYR,PHI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.502762037470743,0.497237962529257,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021258,2024-04-11,PIT,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.6410816116407,0.3589183883593,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021259,2024-04-11,TBL,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.509965901267384,0.490034098732616,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021260,2024-04-11,TOR,NJD,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.573145005032124,0.426854994967876,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021261,2024-04-11,NYI,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.572083111834082,0.427916888165918,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021262,2024-04-11,DAL,WPG,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.576859987341047,0.423140012658953,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021263,2024-04-11,SEA,SJS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.663663958792023,0.336336041207977,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021264,2024-04-11,LAK,CGY,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.581477955892961,0.418522044107039,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021265,2024-04-12,STL,CAR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.365206637248499,0.634793362751501,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021266,2024-04-12,CHI,NSH,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.400370785123641,0.599629214876359,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021267,2024-04-12,EDM,ARI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.665651391782861,0.334348608217139,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021268,2024-04-12,ANA,CGY,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.52427304614639,0.47572695385361,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021269,2024-04-12,VGK,MIN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.520299843568989,0.479700156431011,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021270,2024-04-13,NYR,NYI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.598511836354828,0.401488163645172,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021271,2024-04-13,DAL,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.591655297627486,0.408344702372514,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021272,2024-04-13,COL,WPG,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.612723944209662,0.387276055790338,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021273,2024-04-13,FLA,BUF,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.598470079626419,0.401529920373581,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
