canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2024,2024020076,holdout,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,10,10,1.43832522150746,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020077,holdout,FULLY_OBSERVED,0,3,3,2.08797054906437,False,3,3,1.88466315334051,False,-10.6,-10.6,-1.49148152973286,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020078,holdout,FULLY_OBSERVED,0,-1.13333333333333,-1.13333333333333,-0.732003982459177,False,-1.13333333333333,-1.13333333333333,-0.66739095540022,False,-4.43333333333333,-4.43333333333333,-0.614435819410111,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020079,holdout,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,0.5,0.5,0.0872007488480888,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020080,holdout,FULLY_OBSERVED,0,0.809523809523809,0.809523809523809,0.593514000100279,False,0.809523809523809,0.809523809523809,0.53219208188805,False,4.71428571428572,4.71428571428572,0.686571755516532,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020081,holdout,FULLY_OBSERVED,0,0.55,0.55,0.416453387233881,False,0.55,0.55,0.371953661465965,False,10.3,10.3,1.48099231011776,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020082,holdout,FULLY_OBSERVED,0,-0.25,-0.25,-0.129348134996483,False,-0.25,-0.25,-0.121992295064499,False,2,2,0.300536191899568,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020083,holdout,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,7.25,7.25,1.04721024257975,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020084,holdout,FULLY_OBSERVED,0,-0.45,-0.45,-0.265798515554074,False,-0.45,-0.45,-0.245478784197115,False,-4.75,-4.75,-0.65947330183209,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020085,holdout,FULLY_OBSERVED,0,0.966666666666667,0.966666666666667,0.700725013395529,False,0.966666666666667,0.966666666666667,0.629217180492249,False,-1,-1,-0.126134694203391,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020086,holdout,FULLY_OBSERVED,0,-0.2,-0.2,-0.0952355398570848,False,-0.2,-0.2,-0.0911206727813451,False,-3,-3,-0.410581951605364,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020087,holdout,FULLY_OBSERVED,0,-1.45,-1.45,-0.948050418342029,False,-1.45,-1.45,-0.862911229860196,False,4.7,4.7,0.684539989392232,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020088,holdout,FULLY_OBSERVED,0,3.91666666666667,3.91666666666667,2.71336812662,False,3.91666666666667,3.91666666666667,2.45064289519834,False,9.41666666666666,9.41666666666666,1.35536143809855,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020089,holdout,FULLY_OBSERVED,0,-4.44089209850063e-16,-4.44089209850063e-16,0.0412148407005057,False,-4.44089209850063e-16,-4.44089209850063e-16,0.0323658163512706,False,-16.8,-16.8,-2.37326802767898,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020090,holdout,FULLY_OBSERVED,0,0.2,0.2,0.177665221258097,False,0.2,0.2,0.155852305483887,False,-7.9,-7.9,-1.1074777322402,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020091,holdout,FULLY_OBSERVED,0,-0.6,-0.6,-0.368136300972267,False,-0.6,-0.6,-0.338093651046578,False,4.2,4.2,0.613428175041739,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020092,holdout,FULLY_OBSERVED,0,-2.1,-2.1,-1.3915141551542,False,-2.1,-2.1,-1.2642423195412,False,-0.75,-0.75,-0.0905787870281444,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020093,holdout,FULLY_OBSERVED,0,-0.942857142857143,-0.942857142857143,-0.602051239070994,False,-0.942857142857143,-0.942857142857143,-0.549784775273919,False,1.05714285714286,1.05714285714286,0.166439627695781,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020094,holdout,FULLY_OBSERVED,0,0.208333333333333,0.208333333333333,0.18335065378133,False,0.208333333333333,0.208333333333333,0.160997575864413,False,0.666666666666668,0.666666666666668,0.11090468696492,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020095,holdout,FULLY_OBSERVED,0,-2.21428571428571,-2.21428571428571,-1.46948580118711,False,-2.21428571428571,-2.21428571428571,-1.33480602761698,False,-0.0238095238095255,-0.0238095238095255,0.0127026576237623,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020096,holdout,FULLY_OBSERVED,0,-3.63333333333333,-3.63333333333333,-2.43763373942906,False,-3.63333333333333,-3.63333333333333,-2.21097206955792,False,-10.2666666666667,-10.2666666666667,-1.4440736534992,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020097,holdout,FULLY_OBSERVED,0,-1.16666666666667,-1.16666666666667,-0.754745712552109,False,-1.16666666666667,-1.16666666666667,-0.687972036922323,False,-2.46666666666666,-2.46666666666666,-0.334729349631504,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020098,holdout,FULLY_OBSERVED,0,0.6,0.6,0.450565982373279,False,0.6,0.6,0.402825283749119,False,11.2,11.2,1.60899357594864,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020099,holdout,FULLY_OBSERVED,0,-3.2,-3.2,-2.14199124822095,False,-3.2,-3.2,-1.94341800977059,False,-7.53333333333334,-7.53333333333334,-1.05532906838317,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020100,holdout,FULLY_OBSERVED,0,-0.3,-0.3,-0.16346073013588,False,-0.3,-0.3,-0.152863917347653,False,-0.800000000000001,-0.800000000000001,-0.0976899684631938,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020101,holdout,FULLY_OBSERVED,0,-2.76666666666667,-2.76666666666667,-1.84634875701284,False,-2.76666666666667,-2.76666666666667,-1.67586394998325,False,11.1666666666667,11.1666666666667,1.60425278832528,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020102,holdout,FULLY_OBSERVED,0,2.6,2.6,1.81506978794919,False,2.6,2.6,1.63769017507528,False,0.657142857142855,0.657142857142855,0.109550176215386,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020103,holdout,FULLY_OBSERVED,0,-2,-2,-1.3232889648754,False,-2,-2,-1.20249907497489,False,0.133333333333333,0.133333333333333,0.0350520849910603,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020104,holdout,FULLY_OBSERVED,0,0.533333333333333,0.533333333333333,0.405082522187415,False,0.533333333333333,0.533333333333333,0.361663120704913,False,-4.66666666666667,-4.66666666666667,-0.647621332773675,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020105,holdout,FULLY_OBSERVED,0,1.73333333333333,1.73333333333333,1.22378480553296,False,1.73333333333333,1.73333333333333,1.10258205550061,False,-5.03333333333334,-5.03333333333334,-0.699769996630704,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020106,holdout,FULLY_OBSERVED,0,2.16666666666667,2.16666666666667,1.51942729674108,False,2.16666666666667,2.16666666666667,1.37013611528794,False,-4.5,-4.5,-0.623917394656844,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020107,holdout,FULLY_OBSERVED,0,0.166666666666666,0.166666666666666,0.154923491165165,False,0.166666666666666,0.166666666666666,0.135271223961784,False,-5.66666666666666,-5.66666666666666,-0.789844961474661,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020108,holdout,FULLY_OBSERVED,0,2.83333333333333,2.83333333333333,1.97426189859971,False,2.83333333333333,2.83333333333333,1.78175774573,False,4.63333333333334,4.63333333333334,0.6750584141455,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024020109,holdout,FULLY_OBSERVED,0,-1.42857142857143,-1.42857142857143,-0.933430734710858,False,-1.42857142857143,-1.42857142857143,-0.849680534595987,False,-1.42857142857143,-1.42857142857143,-0.187087677932385,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020110,holdout,FULLY_OBSERVED,0,0.571428571428571,0.571428571428571,0.431073070865052,False,0.571428571428571,0.571428571428571,0.385184356730174,False,4.71428571428572,4.71428571428572,0.686571755516532,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020111,holdout,FULLY_OBSERVED,0,-0.777777777777778,-0.777777777777778,-0.48942552813457,False,-0.777777777777778,-0.777777777777778,-0.447859419164458,False,-10,-10,-1.40614735251227,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020112,holdout,FULLY_OBSERVED,0,-0.333333333333333,-0.333333333333333,-0.186202460228812,False,-0.333333333333333,-0.333333333333333,-0.173444998869756,False,2.52380952380952,2.52380952380952,0.375034283123894,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020113,holdout,FULLY_OBSERVED,0,3.79166666666667,3.79166666666667,2.6280866387715,False,3.79166666666667,3.79166666666667,2.37346383949045,False,4.70833333333333,4.70833333333333,0.685725186298073,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020114,holdout,FULLY_OBSERVED,0,1.33333333333333,1.33333333333333,0.950884044417779,False,1.33333333333333,1.33333333333333,0.855609077235378,False,-9.66666666666666,-9.66666666666666,-1.35873947627861,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020115,holdout,FULLY_OBSERVED,0,0.714285714285715,0.714285714285715,0.528537628406189,False,0.714285714285715,0.714285714285715,0.4733889918249,False,-6.85714285714285,-6.85714285714285,-0.959158805166311,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020116,holdout,FULLY_OBSERVED,0,-2.26190476190476,-2.26190476190476,-1.50197398703415,False,-2.26190476190476,-2.26190476190476,-1.36420757264855,False,-0.261904761904766,-0.261904761904766,-0.0211601111145683,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020117,holdout,FULLY_OBSERVED,0,1.85714285714286,1.85714285714286,1.30825408873528,False,1.85714285714286,1.85714285714286,1.17902607258271,False,10.1428571428571,10.1428571428571,1.45864288275046,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020118,holdout,FULLY_OBSERVED,0,0.642857142857143,0.642857142857143,0.47980534963562,False,0.642857142857143,0.642857142857143,0.429286674277537,False,-2.9047619047619,-2.9047619047619,-0.397036844110031,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020119,holdout,FULLY_OBSERVED,0,0.366666666666667,0.366666666666667,0.291373871722756,False,0.366666666666667,0.366666666666667,0.2587577130944,False,-3.53333333333333,-3.53333333333333,-0.486434553579223,False,-2,-2,-1.91181047367195,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024020120,holdout,FULLY_OBSERVED,0,0.642857142857143,0.642857142857143,0.47980534963562,False,0.642857142857143,0.642857142857143,0.429286674277537,False,-7.59523809523809,-7.59523809523809,-1.06413338825514,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020121,holdout,FULLY_OBSERVED,0,-0.857142857142857,-0.857142857142857,-0.543572504546313,False,-0.857142857142857,-0.857142857142857,-0.496861994217084,False,7.44642857142857,7.44642857142857,1.07514702678887,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020122,holdout,FULLY_OBSERVED,0,-0.375,-0.375,-0.214629622844977,False,-0.375,-0.375,-0.199171350772384,False,5.71428571428571,5.71428571428571,0.828795384217518,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020123,holdout,FULLY_OBSERVED,0,-3.42857142857143,-3.42857142857143,-2.29793454028677,False,-3.42857142857143,-3.42857142857143,-2.08454542592215,False,0.428571428571423,0.428571428571423,0.077041918226589,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020124,holdout,FULLY_OBSERVED,0,0.5,0.5,0.382340792094484,False,0.5,0.5,0.341082039182811,False,4.25,4.25,0.620539356476788,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020125,holdout,FULLY_OBSERVED,0,-0.625,-0.625,-0.385192598541966,False,-0.625,-0.625,-0.353529462188155,False,-7.375,-7.375,-1.03281032717218,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020126,holdout,FULLY_OBSERVED,0,-1.80357142857143,-1.80357142857143,-1.18927519825634,False,-1.80357142857143,-1.80357142857143,-1.08121770171964,False,-5.33928571428572,-5.33928571428572,-0.743283654459458,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020127,holdout,FULLY_OBSERVED,0,-0.708333333333333,-0.708333333333333,-0.442046923774295,False,-0.708333333333333,-0.708333333333333,-0.404982165993411,False,0.666666666666664,0.666666666666664,0.11090468696492,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020128,holdout,FULLY_OBSERVED,0,2.59523809523809,2.59523809523809,1.81182096936448,False,2.59523809523809,2.59523809523809,1.63475002057212,False,11.7619047619048,11.7619047619048,1.6889097101711,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020129,holdout,FULLY_OBSERVED,0,-1.57142857142857,-1.57142857142857,-1.030895292252,False,-1.57142857142857,-1.57142857142857,-0.937885169690713,False,-7.14285714285715,-7.14285714285715,-0.999794127652308,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020130,holdout,FULLY_OBSERVED,0,0.333333333333333,0.333333333333333,0.268632141629825,False,0.333333333333333,0.333333333333333,0.238176631572298,False,4.12698412698413,4.12698412698413,0.603043592628651,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024020131,holdout,FULLY_OBSERVED,0,-1.80952380952381,-1.80952380952381,-1.19333622148722,False,-1.80952380952381,-1.80952380952381,-1.08489289484859,False,5.04761904761905,5.04761904761905,0.733979631750195,False,-3,-3,-2.82723338490422,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024020132,holdout,FULLY_OBSERVED,0,2.125,2.125,1.49100013412491,False,2.125,2.125,1.34440976338532,False,-1.5,-1.5,-0.197246508553884,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020133,holdout,FULLY_OBSERVED,0,1.66666666666667,1.66666666666667,1.1783013453471,False,1.66666666666667,1.66666666666667,1.0614198924564,False,3.33333333333333,3.33333333333333,0.490167696834217,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020134,holdout,FULLY_OBSERVED,0,3.375,3.375,2.34381501260986,False,3.375,3.375,2.11620032046417,False,3,3,0.442759820600555,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024020135,holdout,FULLY_OBSERVED,0,-0.0535714285714283,-0.0535714285714283,0.00466563162258004,False,-0.0535714285714283,-0.0535714285714283,-0.000710921809251175,False,-5.55357142857143,-5.55357142857143,-0.773760146323955,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020136,holdout,FULLY_OBSERVED,0,0.875,0.875,0.638185255639967,False,0.875,0.875,0.572619206306466,False,-18.875,-18.875,-2.66838205723352,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024020137,holdout,FULLY_OBSERVED,0,0.376623376623377,0.376623376623377,0.29816685603623,False,0.0857142857142858,0.0857142857142858,0.0852885974081063,False,10.051948051948,10.051948051948,1.44571346195946,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020138,holdout,FULLY_OBSERVED,0,-0.625,-0.625,-0.385192598541966,False,-0.625,-0.625,-0.353529462188155,False,7.75,7.75,1.11832205693024,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024020139,holdout,FULLY_OBSERVED,0,-0.517857142857143,-0.517857142857143,-0.312094180386114,False,-0.517857142857143,-0.517857142857143,-0.28737598586711,False,3.14285714285714,3.14285714285714,0.463077481843553,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020140,holdout,FULLY_OBSERVED,0,-0.111111111111111,-0.111111111111111,-0.0345909262759334,False,-0.111111111111111,-0.111111111111111,-0.0362377887224048,False,-3.3,-3.3,-0.45324904021566,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020141,holdout,FULLY_OBSERVED,0,1.76388888888889,1.76388888888889,1.24463139145148,False,1.76388888888889,1.76388888888889,1.12144804689587,False,-6.375,-6.375,-0.890586698471193,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020142,holdout,FULLY_OBSERVED,0,1.31746031746032,1.31746031746032,0.940054649135431,False,1.31746031746032,1.31746031746032,0.845808562224853,False,-6.98412698412698,-6.98412698412698,-0.977218948493421,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020143,holdout,FULLY_OBSERVED,0,2.72222222222222,2.72222222222222,1.89845613162327,False,2.72222222222222,2.72222222222222,1.71315414065632,False,0.958333333333332,0.958333333333332,0.152386578669374,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020144,holdout,FULLY_OBSERVED,0,0.777777777777778,0.777777777777778,0.571855209535582,False,0.777777777777778,0.777777777777778,0.512591051867,False,5.44444444444445,5.44444444444445,0.790417579647411,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024020145,holdout,FULLY_OBSERVED,0,1.55555555555556,1.55555555555556,1.10249557837066,False,1.55555555555556,1.55555555555556,0.992816287382729,False,7,7,1.0116543354045,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
