canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2024,2024020256,2024-11-13,ANA,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020257,2024-11-14,BUF,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020258,2024-11-14,OTT,PHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020259,2024-11-14,TBL,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020260,2024-11-14,FLA,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020261,2024-11-14,NYR,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020262,2024-11-14,DAL,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020263,2024-11-14,MIN,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020264,2024-11-14,EDM,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020265,2024-11-14,VAN,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020266,2024-11-14,SEA,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020267,2024-11-15,CBJ,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020268,2024-11-15,COL,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020269,2024-11-15,CGY,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020270,2024-11-15,UTA,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020271,2024-11-15,ANA,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020272,2024-11-16,BOS,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020273,2024-11-16,SEA,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020274,2024-11-16,TOR,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020275,2024-11-16,MTL,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020276,2024-11-16,TBL,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020277,2024-11-16,FLA,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020278,2024-11-16,PHI,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020279,2024-11-16,PIT,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020280,2024-11-16,CAR,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020281,2024-11-16,MIN,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020282,2024-11-16,LAK,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020283,2024-11-16,VAN,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020284,2024-11-17,CAR,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020285,2024-11-17,VAN,NSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020286,2024-11-17,VGK,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020287,2024-11-17,SEA,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020288,2024-11-18,BOS,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020289,2024-11-18,PHI,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020290,2024-11-18,MTL,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020291,2024-11-18,DAL,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020292,2024-11-18,UTA,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020293,2024-11-18,SJS,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020294,2024-11-19,OTT,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020295,2024-11-19,PIT,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020296,2024-11-19,STL,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020297,2024-11-19,WPG,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020298,2024-11-19,CHI,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020299,2024-11-19,CGY,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020300,2024-11-19,VAN,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020301,2024-11-20,TOR,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020302,2024-11-20,PHI,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020303,2024-11-20,DAL,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020304,2024-11-20,SEA,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020305,2024-11-20,LAK,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020306,2024-11-21,BOS,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020307,2024-11-21,OTT,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020308,2024-11-21,DET,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020309,2024-11-21,NJD,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020310,2024-11-21,WSH,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020311,2024-11-21,CBJ,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020312,2024-11-21,STL,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020313,2024-11-21,CHI,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020314,2024-11-21,CGY,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020315,2024-11-21,EDM,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020316,2024-11-22,PIT,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020317,2024-11-22,ANA,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020318,2024-11-23,PHI,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020319,2024-11-23,CGY,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020320,2024-11-23,LAK,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020321,2024-11-23,FLA,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020322,2024-11-23,MTL,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020323,2024-11-23,OTT,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020324,2024-11-23,DET,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020325,2024-11-23,TBL,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020326,2024-11-23,PIT,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020327,2024-11-23,WSH,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020328,2024-11-23,CBJ,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020329,2024-11-23,NSH,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020330,2024-11-23,NYI,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020331,2024-11-23,SJS,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020332,2024-11-23,EDM,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020333,2024-11-24,TOR,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020334,2024-11-25,TBL,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020335,2024-11-25,FLA,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020336,2024-11-25,NJD,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020337,2024-11-25,NYR,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020338,2024-11-25,PHI,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020339,2024-11-25,CAR,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020340,2024-11-25,OTT,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020341,2024-11-25,NYI,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020342,2024-11-25,MIN,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020343,2024-11-25,ANA,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020344,2024-11-25,SJS,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020345,2024-11-26,BOS,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020346,2024-11-26,MTL,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020347,2024-11-27,BUF,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020348,2024-11-27,NJD,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020349,2024-11-27,CAR,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020350,2024-11-27,DET,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020351,2024-11-27,TBL,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020352,2024-11-27,FLA,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020353,2024-11-27,NYI,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020354,2024-11-27,PIT,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020355,2024-11-27,CBJ,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020356,2024-11-27,NSH,PHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020357,2024-11-27,CHI,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020358,2024-11-27,COL,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020359,2024-11-27,LAK,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020360,2024-11-27,SEA,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020361,2024-11-27,SJS,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020362,2024-11-29,PHI,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020363,2024-11-29,MIN,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020364,2024-11-29,BUF,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020365,2024-11-29,DET,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020366,2024-11-29,WSH,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020367,2024-11-29,CAR,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020368,2024-11-29,CBJ,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020369,2024-11-29,NSH,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020370,2024-11-29,ANA,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020371,2024-11-29,SJS,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020372,2024-11-29,BOS,PIT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020373,2024-11-29,DAL,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020374,2024-11-29,VGK,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020375,2024-11-29,UTA,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020376,2024-11-30,NYR,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020377,2024-11-30,FLA,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020378,2024-11-30,TBL,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020379,2024-11-30,NJD,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020380,2024-11-30,PIT,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020381,2024-11-30,STL,PHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020382,2024-11-30,LAK,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020383,2024-11-30,NYI,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020384,2024-11-30,MIN,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020385,2024-11-30,COL,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020386,2024-11-30,VGK,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020387,2024-11-30,SEA,SJS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020388,2024-12-01,DET,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020389,2024-12-01,BOS,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020390,2024-12-01,CHI,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020391,2024-12-01,DAL,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020392,2024-12-01,ANA,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020393,2024-12-02,NYR,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020394,2024-12-02,TOR,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020395,2024-12-02,UTA,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020396,2024-12-03,BOS,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020397,2024-12-03,BUF,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020398,2024-12-03,MTL,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020399,2024-12-03,PIT,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020400,2024-12-03,WSH,SJS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020401,2024-12-03,CAR,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020402,2024-12-03,MIN,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020403,2024-12-03,WPG,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020404,2024-12-03,CGY,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020405,2024-12-03,VGK,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020406,2024-12-04,TOR,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020407,2024-12-04,CHI,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020408,2024-12-04,ANA,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020409,2024-12-04,LAK,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020410,2024-12-05,BUF,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020411,2024-12-05,MTL,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020412,2024-12-05,OTT,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020413,2024-12-05,TBL,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020414,2024-12-05,PHI,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020415,2024-12-05,CAR,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020416,2024-12-05,NYI,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020417,2024-12-05,CGY,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020418,2024-12-05,EDM,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020419,2024-12-06,TOR,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020420,2024-12-06,NJD,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020421,2024-12-06,NYR,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020422,2024-12-06,VAN,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020423,2024-12-06,VGK,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020424,2024-12-06,ANA,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020425,2024-12-07,BOS,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020426,2024-12-07,BUF,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020427,2024-12-07,CHI,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020428,2024-12-07,NYI,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020429,2024-12-07,FLA,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020430,2024-12-07,MTL,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020431,2024-12-07,OTT,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020432,2024-12-07,DET,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020433,2024-12-07,PIT,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020434,2024-12-07,LAK,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020435,2024-12-07,EDM,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020436,2024-12-08,NYR,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020437,2024-12-08,VAN,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
