identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
823714:672960:0.5,2026-04-30,823714,672960,Kazuma Okamoto,0.625319,0.37468100000000004,over,0.625319,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:676391:0.5,2026-04-30,823714,676391,Ernie Clement,0.653683,0.346317,over,0.653683,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:678218:0.5,2026-04-30,823714,678218,Brandon Valenzuela,0.458849,0.5411509999999999,under,0.541151,2026-04-30 23:31:58.143406+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 23:31:58.143406+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:680777:0.5,2026-04-30,823714,680777,Ryan Jeffers,0.613078,0.386922,over,0.613078,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:682818:0.5,2026-04-30,823714,682818,Yohendrick Pinango,0.366691,0.633309,under,0.633309,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,2.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:686797:0.5,2026-04-30,823714,686797,Brooks Lee,0.688109,0.31189100000000003,over,0.688109,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:807712:0.5,2026-04-30,823714,807712,Luke Keaschall,0.568188,0.431812,over,0.568188,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:543807:0.5,2026-05-02,823715,543807,George Springer,0.601011,0.39898900000000004,over,0.601011,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,0.0,2.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:605137:0.5,2026-05-02,823715,605137,Josh Bell,0.548906,0.451094,over,0.548906,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:621439:0.5,2026-05-02,823715,621439,Byron Buxton,0.712089,0.28791100000000003,over,0.712089,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:623168:0.5,2026-05-02,823715,623168,Tyler Heineman,0.307558,0.692442,under,0.692442,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,,,,,,
823715:656484:0.5,2026-05-02,823715,656484,Tristan Gray,0.528768,0.471232,over,0.528768,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:662139:0.5,2026-05-02,823715,662139,Daulton Varsho,0.536122,0.463878,over,0.536122,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:663616:0.5,2026-05-02,823715,663616,Trevor Larnach,0.586966,0.413034,over,0.586966,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:664702:0.5,2026-05-02,823715,664702,Myles Straw,0.432073,0.5679270000000001,under,0.567927,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:665019:0.5,2026-05-02,823715,665019,Kody Clemens,0.530694,0.469306,over,0.530694,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:665489:0.5,2026-05-02,823715,665489,Vladimir Guerrero Jr.,0.716023,0.28397700000000003,over,0.716023,2026-05-02 20:16:06.670468+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 20:16:06.670468+00:00,0.0,5.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:670242:0.5,2026-05-02,823715,670242,Matt Wallner,0.454066,0.5459339999999999,under,0.545934,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:672820:0.5,2026-05-02,823715,672820,Lenyn Sosa,0.56904,0.43096,over,0.56904,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:672960:0.5,2026-05-02,823715,672960,Kazuma Okamoto,0.594696,0.405304,over,0.594696,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:676391:0.5,2026-05-02,823715,676391,Ernie Clement,0.625776,0.374224,over,0.625776,2026-05-02 20:16:06.670468+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 20:16:06.670468+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:676914:0.5,2026-05-02,823715,676914,Davis Schneider,0.296456,0.703544,under,0.703544,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:678218:0.5,2026-05-02,823715,678218,Brandon Valenzuela,0.475927,0.524073,under,0.524073,2026-05-02 16:47:28.926780+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 16:47:28.926780+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:680777:0.5,2026-05-02,823715,680777,Ryan Jeffers,0.644322,0.35567800000000005,over,0.644322,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:686797:0.5,2026-05-02,823715,686797,Brooks Lee,0.647695,0.352305,over,0.647695,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823715:807712:0.5,2026-05-02,823715,807712,Luke Keaschall,0.529555,0.470445,over,0.529555,2026-05-02 15:22:24.647726+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-02 15:22:24.647726+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:605137:0.5,2026-04-28,823716,605137,Josh Bell,0.540952,0.459048,over,0.540952,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:605170:0.5,2026-04-28,823716,605170,Victor Caratini,0.508955,0.49104499999999995,over,0.508955,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:621439:0.5,2026-04-28,823716,621439,Byron Buxton,0.647977,0.352023,over,0.647977,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:641487:0.5,2026-04-28,823716,641487,J.P. Crawford,0.491045,0.508955,under,0.508955,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:647304:0.5,2026-04-28,823716,647304,Josh Naylor,0.657948,0.342052,over,0.657948,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,3.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:656484:0.5,2026-04-28,823716,656484,Tristan Gray,0.60071,0.39929000000000003,over,0.60071,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:660844:0.5,2026-04-28,823716,660844,Leo Rivas,0.459048,0.540952,under,0.540952,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:663616:0.5,2026-04-28,823716,663616,Trevor Larnach,0.62619,0.37381,over,0.62619,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:663728:0.5,2026-04-28,823716,663728,Cal Raleigh,0.620195,0.37980499999999995,over,0.620195,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,0.0,5.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823716:665019:0.5,2026-04-28,823716,665019,Kody Clemens,0.60071,0.39929000000000003,over,0.60071,2026-04-29 16:54:15.892053+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-29 16:54:15.892053+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
